Vậy chú kền kền đang bị sao?	So what is the problem with vultures?
Chúng ta có 8 loài kền kền xuất hiện tại Kenya, trong đó có 6 loài bị đe doạ với nguy cơ tuyệt chủng cao.	We have eight species of vultures that occur in Kenya, of which six are highly threatened with extinction.
Lí do là chúng đang bị đầu độc, chúng bị đầu độc vì có những sự tranh giành giữa con người-và thế giới hoang dã. Những cộng đồng mục đồng đang sử dụng chất độc này để nhằm vào các con vật săn mồi nhưng thay vì vậy, những con kền kền lại là nạn nhân cho này.	The reason is that they're getting poisoned, and the reason that they're getting poisoned is because there's human-wildlife conflicts. The pastoral communities are using this poison to target predators, and in return, the vultures are falling victim to this.
Tại Nam Á, những nước như Ấn Độ và Pakistan, 4 loài kền kền được ghi danh trong danh sách những có nguy cơ cực cao điều này có nghĩa là chúng chỉ còn ít hơn 10 hoặc 15 năm để chạm đến mức tuyệt chủng và lí do đó là bởi vì chúng bị biến thành con mồi vì ăn phải gia súc đã được chữa trị bằng thuốc giảm đau như Diclofenac.	In South Asia, in countries like India and Pakistan, four species of vultures are listed as critically endangered, which means they have less than 10 or 15 years to go extinct, and the reason is because they are falling prey by consuming livestock that has been treated with a painkilling drug like Diclofenac.
Thuốc này đã bị cấm sử dụng trong ngành thú y tại Ấn Độ Chúng đã minh chứng rằng	This drug has now been banned for veterinary use in India, and they have taken a stand.
Vì không có kền kền nên mới có sự tràn lan về số lượng chó hoang tại những khu vực chứa rác thải xác động vật Khi bạn có chó hoang, bạn có một quả bom hẹn giờ khổng lồ về bệnh dại. Số ca mắc bệnh dại đã tăng rất nhiều tại Ấn Độ.	Because there are no vultures, there's been a spread in the numbers of feral dogs at carcass dump sites, and when you have feral dogs, you have a huge time bomb of rabies. The number of cases of rabies has increased tremendously in India.
Kenya sẽ có một cánh đồng quạt gió lớn nhất tại Châu Phi với 353 động cơ sẽ được lắp tại Lake Turkana	Kenya is going to have one of the largest wind farms in Africa: 353 wind turbines are going to be up at Lake Turkana.
Tôi không phản đối năng lượng gió, nhưng chúng ta cần hợp tác với chính phủ, vì động cơ gió khiến những con chim thành thế này. Chúng cắt làm đôi.	I am not against wind energy, but we need to work with the governments, because wind turbines do this to birds. They slice them in half.
Chúng là máy nghiền những chú chim.	They are bird-blending machines.
Tại Tây Phi có một ngành buôn bán kền kền chết thật kinh khủng để phục vụ cho thị trường ma thuật và bùa ngải.	In West Africa, there's a horrific trade of dead vultures to serve the witchcraft and the fetish market.
Vậy chúng tôi đã làm được gì? Chúng tôi đang tiến hành nghiên cứu về những chú chim này. Chúng tôi đang gắn máy phát tín hiệu vào chúng	So what's being done? Well, we're conducting research on these birds. We're putting transmitters on them.
Chúng tôi đang cố gắng xác định sinh thái học cơ bản của chúng, và theo dấu nơi chúng đến.	We're trying to determine their basic ecology, and see where they go.
Chúng ta có thể thấy chúng di chuyển đến rất nhiều quốc gia khác nhau, vậy nên nếu bạn chỉ chú trọng đến những vấn đề trên quy mô khu vực, điều này sẽ chẳng giúp ích gì cho bạn cả.	We can see that they travel different countries, so if you focus on a problem locally, it's not going to help you.
Chúng ta cần hợp tác với chính phủ trên mức độ vùng miền.	We need to work with governments in regional levels.
Chúng tôi đang hợp tác với những cộng đồng địa phương	We're working with local communities.
Chúng tôi đang nói với họ về việc quý trọng những con kền kền sự cần thiết nội tại cho việc trân trọng những sinh vật tuyệt vời này và những lợi ích mà chúng mang lại.	We're talking to them about appreciating vultures, about the need from within to appreciate these wonderful creatures and the services that they provide.
Bạn làm thế nào để giúp? bạn có thể trở thành một người năng động, tạo ra tiếng nói. Bạn có thể viết thư cho chính phủ của mình và nói với họ rằng chúng ta cần chú trọng vào những sinh vật bị hiểu lầm này. Tình nguyện bớt chút thời gian truyền đi thông điệp. Loan truyền thông điệp.	How can you help? You can become active, make noise. You can write a letter to your government and tell them that we need to focus on these very misunderstood creatures. Volunteer your time to spread the word. Spread the word.
Khi bạn bước ra khỏi căn phòng này, bạn sẽ có được thông tin về những chú chim kền kền, nhưng hãy nói cho gia đình của bạn, con cái, hàng xóm về kền kền	When you walk out of this room, you will be informed about vultures, but speak to your families, to your children, to your neighbors about vultures.
Chúng rất duyên dáng. Charles Darwin đã nói Ông đổi ý kiến vì ông đã nhìn thấy chúng bay thư thái như không cần đến chút sức lực trên bầu trời.	They are very graceful. Charles Darwin said he changed his mind because he watched them fly effortlessly without energy in the skies.
Kenya, thế giới này, sẽ nghèo hơn rất nhiều nếu như không có những loài vật tuyệt vời này.	Kenya, this world, will be much poorer without these wonderful species.
Cám ơn rất nhiều.	Thank you very much.
Khi tôi 11 tuổi, Tôi nhớ một buổi sáng tôi thức dậy khi nghe tiếng hân hoan trong căn nhà của tôi.	When I was 11, I remember waking up one morning to the sound of joy in my house.
Bố tôi lúc ấy đang nghe tin tức BBC trên chiếc radio màu xám nhỏ của ông ấy	My father was listening to BBC News on his small, gray radio.
Ông ấy nở một nụ cười rất lớn, điều này rất bất thường vì tin tức thường làm ông ấy buồn rầu hơn.	There was a big smile on his face which was unusual then, because the news mostly depressed him.
Ông ấy la lên: "Bọn Taliban đã đi rồi!"	"The Taliban are gone!" my father shouted.
Lúc đó tôi không hiểu rõ nhưng tôi có thể thấy rằng bố tôi rất, rất vui mừng	I didn't know what it meant, but I could see that my father was very, very happy.
"Bây giờ con có thể thật sự đến trường rồi" Ông nói .	"You can go to a real school now," he said.
Một buổi sáng mà tôi không thể nào quên được.	A morning that I will never forget.
Một ngôi trường thật sự.	A real school.
Bạn biết không, bọn Taliban đến xâm lấn Afghanistan từ khi tôi 6 tuổi và ngăn cấm các cô gái đi học.	You see, I was six when the Taliban took over Afghanistan and made it illegal for girls to go to school.
Trong 5 năm sau đó , tôi đã ăn mặc như 1 thằng con trai để đi cùng với chị tôi tới một trường bí mật vì chị tôi bị cấm ra khỏi nhà môt mình.	So for the next five years, I dressed as a boy to escort my older sister, who was no longer allowed to be outside alone, to a secret school.
Đó là cách duy nhất để chúng tôi có thể đi học.	It was the only way we both could be educated.
Mỗi ngày, chúng tôi đi con đường khác nhau để không bị ai nghi ngờ về điểm đến của chúng tôi.	Each day, we took a different route so that no one would suspect where we were going.
Chúng tôi giấu sách vở trong giỏ đi chợ như thế mọi người sẽ nghĩ chúng tôi chỉ đi mua sắm.	We would cover our books in grocery bags so it would seem we were just out shopping.
Cái trường ấy trong một căn nhà, hơn 100 đứa chúng tôi chen lấn trong một phòng khách nhỏ hẹp.	The school was in a house, more than 100 of us packed in one small living room.
Khá là ấm áp trong mùa đông nhưng mùa hè thì cực kì nóng.	It was cozy in winter but extremely hot in summer.
Tất cả chúng tôi đều biết đang mạo hiểm tính mạng của chính mình thầy cô, học sinh và cha mẹ chúng tôi.	We all knew we were risking our lives -- the teacher, the students and our parents.
Có một vài lần, ngôi trường đột nhiên đóng cửa khoảng một tuần vì lũ Taliban nghi ngờ.	From time to time, the school would suddenly be canceled for a week because Taliban were suspicious.
Chúng tôi luôn tự hỏi họ biết gì về chúng tôi.	We always wondered what they knew about us.
Chúng tôi có bị theo dõi không?	Were we being followed?
Họ có biết chỗ chúng tôi ở không?	Do they know where we live?
Chúng tôi đã rất sợ, nhưng dù vậy, chúng tôi vẫn muốn tới trường.	We were scared, but still, school was where we wanted to be.
Tôi rất may mắn được nuôi dạy trong một gia đình rất trân trọng việc học và con gái được quý trọng.	I was very lucky to grow up in a family where education was prized and daughters were treasured.
Ông ngoại của tôi là một người thật đáng khâm phục vào thời ấy	My grandfather was an extraordinary man for his time.
Một người hoàn toàn bị ruồng bỏ từ một tỉnh xa ở Afghanistan, ông nài nỉ để con gái ông, mẹ của tôi được đến trường, và vì vậy nên ông bị cha của ông ấy từ bỏ.	A total maverick from a remote province of Afghanistan, he insisted that his daughter, my mom, go to school, and for that he was disowned by his father.
Nhưng người mẹ có giáo dục của tôi trở thành giáo viên.	But my educated mother became a teacher.
Bà ấy đây.	There she is.
Bà nghỉ hưu 2 năm về trước để dùng nhà của chúng tôi để mở trường cho bé gái và phụ nữ trong hàng xóm.	She retired two years ago, only to turn our house into a school for girls and women in our neighborhood.
Và đây là bố của tôi ông là người đầu tiên trong gia đình của ông ấy được giáo dục.	And my father -- that's him -- he was the first ever in his family to receive an education.
Không nghi ngờ rằng con cái của ông ấy sẽ được giáo dục, bao gồm con gái của ông, bất chấp Taliban, và bất chấp những hiểm nguy.	There was no question that his children would receive an education, including his daughters, despite the Taliban, despite the risks.
Đối với ông, con cái không được học là mối nguy hiểm lớn hơn cả.	To him, there was greater risk in not educating his children.
Trong những năm Taliban, tôi nhớ rằng có những lúc tôi rất tức giận về cuộc sống của chúng tôi và luôn sợ hãi và không thấy được tương lai.	During Taliban years, I remember there were times I would get so frustrated by our life and always being scared and not seeing a future.
Tôi rất muốn từ bỏ chuyện học, nhưng bố tôi, ông sẽ nói rằng, "Nghe này con gái, con có thể mất hết mọi thứ con có trên cuộc đời này	I would want to quit, but my father, he would say, "Listen, my daughter, you can lose everything you own in your life.
Tiền của con có thể bị cướp mất. Con có thể bị buộc phải rời khỏi nhà trong thời gian chiến tranh.	Your money can be stolen. You can be forced to leave your home during a war.
Nhưng một thứ sẽ mãi mãi tồn tại với con là thứ trong đây, và nếu chúng ta bị bắt buộc phải bán máu để trả tiền học phì, chúng ta sẽ làm thế.	But the one thing that will always remain with you is what is here, and if we have to sell our blood to pay your school fees, we will.
Vậy thì con còn muốn tiếp tục nữa không?	So do you still not want to continue?"
Hôm nay tôi 22 tuổi.	Today I am 22.
Tôi đã được lớn lên ở một quốc gia đã bị tiêu huỷ bởi bao thập niên chiến tranh.	I was raised in a country that has been destroyed by decades of war.
Ít hơn 6% phụ nữ tuổi tôi được học sau trung học phổ thông, và nếu gia đình tôi không cam kết về việc học của tôi, tôi cũng trở thành một trong số họ.	Fewer than six percent of women my age have made it beyond high school, and had my family not been so committed to my education, I would be one of them.
Nhưng mà, tôi hãnh diện đứng đây là một sinh viên tốt nghiệp trường Cao Đẳng Middlebury.	Instead, I stand here a proud graduate of Middlebury College.
Khi tôi trở về Afghanistan, ông ngoại tôi, người bị ruồng bỏ bởi gia đình vì ông dám cho con gái của ông đi học, là một trong những người đầu tiên chúc mừng tôi.	When I returned to Afghanistan, my grandfather, the one exiled from his home for daring to educate his daughters, was among the first to congratulate me.
Ông ấy không những khoe về bằng cao đẳng của tôi, mà còn về tôi là người phụ nữ đầu tiên, và tôi là người phụ nữ đầu tiên có thể chở ông ấy trên những con đường ở Kabul.	He not only brags about my college degree, but also that I was the first woman, and that I am the first woman to drive him through the streets of Kabul.
Gia đình tôi tin tưởng tôi.	My family believes in me.
Tôi mơ ước lớn, nhưng gia đình tôi mong ước cho tôi còn lớn hơn.	I dream big, but my family dreams even bigger for me.
Vì thế tôi là đại sứ toàn cầu cho 10x10, đây là cuộc vận động toàn cầu để giáo dục phụ nữ.	That's why I am a global ambassador for 10x10, a global campaign to educate women.
Vì vậy tôi giúp thành lập SOLA, ngôi trường đầu tiên và hẳn là duy nhất cho con gái ở Afghanistan, một đất nước mà vẫn còn nguy hiểm cho các cô gái đến trường học	That's why I cofounded SOLA, the first and perhaps only boarding school for girls in Afghanistan, a country where it's still risky for girls to go to school.
Tôi rất phấn khởi khi thấy học sinh đến trường của tôi với kì vọng để nắm lấy cơ hội này.	The exciting thing is that I see students at my school with ambition grabbing at opportunity.
Và tôi thấy cha mẹ họ và bố họ như cha của tôi, ủng hộ họ, bất chấp và ngay cả khi đang gặp nhiều đối lập khó khăn.	And I see their parents and their fathers who, like my own, advocate for them, despite and even in the face of daunting opposition.
Như Ahmed. Đó không phải là tên thật của ông ấy, và tôi không thể lộ mặt của ông ấy được, nhưng Ahmed là cha của một học sinh của tôi.	Like Ahmed. That's not his real name, and I cannot show you his face, but Ahmed is the father of one of my students.
Ít hơn một tháng rồi, ông và con gái ông đang trên đường tới SOLA từ làng của họ, và họ thật sự chỉ xém bị giết chết vì một quả bom bên đường chỉ trong vài phút.	Less than a month ago, he and his daughter were on their way from SOLA to their village, and they literally missed being killed by a roadside bomb by minutes.
Khi ông vừa về tới nhà, điện thoại reng, một giọng nói đe doạ ông nếu ông tiếp tục đưa con gái ông tới trường, họ sẽ thử lần nữa.	As he arrived home, the phone rang, a voice warning him that if he sent his daughter back to school, they would try again.
Ông ấy trả lời: "Nếu ngươi muốn thì giết tôi đi, nhưng tôi sẽ không huỷ hoại tương lai của con gái tôi vì những tư tưởng lạc hậu và ngược đời của các người"	"Kill me now, if you wish," he said, "but I will not ruin my daughter's future because of your old and backward ideas."
Tôi bây giờ đã nhận thấy về Afghanistan, và đây là thứ thường bị bỏ qua ở Tây phương, là đằng sau hầu hết mỗi người thành công chúng ta là một người cha trân trọng giá trị của con gái họ và người thấy thành công của con gái mình như là thành công của chính họ.	What I've come to realize about Afghanistan, and this is something that is often dismissed in the West, that behind most of us who succeed is a father who recognizes the value in his daughter and who sees that her success is his success.
Đây không phải nói người mẹ không quan trọng trong thành công của chúng ta.	It's not to say that our mothers aren't key in our success.
Thật ra, họ là người đầu tiên và là người thương thuyết thuyết phục cho một tương lai sáng của con gái họ, nhưng trong hoàn cảnh xã hội như Afghanistan, chúng ta cần đến sự ủng hộ của những người đàn ông.	In fact, they're often the initial and convincing negotiators of a bright future for their daughters, but in the context of a society like in Afghanistan, we must have the support of men.
Dưới Taliban, những cô gái đến trường cả hàng trăm người nhớ rằng, đó là bất hợp pháp.	Under the Taliban, girls who went to school numbered in the hundreds -- remember, it was illegal.
Nhưng ngày hôm nay, hơn 3 triệu nữ sinh đang theo học ở Afghanistan	But today, more than three million girls are in school in Afghanistan.
Afghanistan nhìn rất khác khi nhìn từ Mỹ.	Afghanistan looks so different from here in America.
Tôi thấy rằng người Mỹ thấy sự yếu ớt, dễ vỡ trong những thay đổi.	I find that Americans see the fragility in changes.
Tôi sợ rằng tất cả những thay đổi đó sẽ không kéo dài hơn sau khi quân đội Mỹ rút đi.	I fear that these changes will not last much beyond the U.S. troops' withdrawal.
Nhưng khi tôi trở về Afghanistan, khi tôi thấy học sinh trong trường của tôi và cha mẹ họ ủng hộ họ, khuyến khích họ, tôi thấy một tương lai hứa hẹn và sự thay đổi sẽ tồn tại lâu dài.	But when I am back in Afghanistan, when I see the students in my school and their parents who advocate for them, who encourage them, I see a promising future and lasting change.
Đối với tôi, Afghanistan là một đất nước của hy vọng, khả năng không giới hạn, và mỗi ngày nữ sinh trường SOLA nhắc nhở tôi về điều đó.	To me, Afghanistan is a country of hope and boundless possibilities, and every single day the girls of SOLA remind me of that.
Như tôi, họ có mơ ước lớn.	Like me, they are dreaming big.
Cám ơn.	Thank you.
Xin chào. Đây là chiếc điện thoại di động của tôi.	Hi. This is my mobile phone.
Một chiếc điện thoại di động có thể thay đổi cuộc sống của bạn, và một chiếc điện thoại cũng mang lại cho bạn tự do cá nhân.	A mobile phone can change your life, and a mobile phone gives you individual freedom.
Với một chiếc điện thoại di động, bạn có thể ghi lại hình ảnh những hành động xâm phạm nhân quyền ở Syria.	With a mobile phone, you can shoot a crime against humanity in Syria.
Với một chiếc điện thoại di động, bạn cũng có thể đăng tải một thông điệp trên Tweeter và bắt đầu tham gia một cuộc biểu tình phản đối chính phủ ở Ai Cập.	With a mobile phone, you can tweet a message and start a protest in Egypt.
Và cũng với một chiếc điện thoại bạn có thể ghi âm một bài hát, đăng tải nó lên SoundCloud và trở nên nổi tiếng.	And with a mobile phone, you can record a song, load it up to SoundCloud and become famous.
Tất cả những điều đó hoàn toàn có thể chỉ với chiếc điện thoại di động của bạn.	All this is possible with your mobile phone.
Tôi là một đứa trẻ của năm 1984, và tôi sống ở thành phố Berlin.	I'm a child of 1984, and I live in the city of Berlin.
Hãy cùng quay lại thời điểm đó, tại thành phố này.	Let's go back to that time, to this city.
Bạn có thể thấy ở đây cách mà hàng ngàn người dân đứng lên và biểu tình cho sự thay đổi.	Here you can see how hundreds of thousands of people stood up and protested for change.
Đó là vào mùa thu năm 1989, và hãy tưởng tượng những con người đã đứng lên và biểu tình đòi sự thay đổi đó có một chiếc điện thoại di động trong túi.	This is autumn 1989, and imagine that all those people standing up and protesting for change had a mobile phone in their pocket.
Những ai trong khán phòng có điện thoại di động?	Who in the room has a mobile phone with you?
Hãy giơ nó lên.	Hold it up.
Hãy giơ chiếc điện thoại của bạn lên, hãy giơ cao chiếc điện thoại của bạn lên!	Hold your phones up, hold your phones up!
Hãy giơ cao nó lên. Một chiếc điện thoại Android, Blackberry, wow.	Hold it up. An Android, a Blackberry, wow.
Rất nhiều. Ngày nay, phần lớn chúng ta đều có một chiếc điện thoại di động.	That's a lot. Almost everybody today has a mobile phone.
Nhưng hôm nay tôi sẽ nói về bản thân và chiếc điện thoại của tôi, và về cách mà nó đã thay đổi cuộc đời mình.	But today I will talk about me and my mobile phone, and how it changed my life.
Tôi sẽ nói về điều đó.	And I will talk about this.
Có khoảng 35830 dãy thông tin.	These are 35,830 lines of information.
Những thông tin thuần sơ cấp.	Raw data.
Nhưng tại sao những thông tin đó lại ở đây?	And why are these informations there?
Nguyên nhân là do mùa hè năm 2006, Uỷ ban châu Âu đã đề xuất một chỉ thị chính thức.	Because in the summer of 2006, the E.U. Commission tabled a directive.
Nó được gọi là Chỉ thị bảo lưu dữ liệu.	This directive [is] called Data Retention Directive.
Chỉ thị này cho biết mỗi công ty viễn thông ở châu Âu, mỗi nhà cung cấp dịch vụ Internet trên toàn lãnh thổ châu Âu, đều phải lưu trữ một lượng lớn thông tin về những người sử dụng.	This directive says that each phone company in Europe, each Internet service company all over Europe, has to store a wide range of information about the users.
Ai là người gọi cho những ai? Ai là người đã gửi cho ai đó email?	Who calls whom? Who sends whom an email?
Ai đã gửi cho ai những tin nhắn di động?	Who sends whom a text message?
Và nếu bạn sử dụng điện thoại di động, thì đây chính là nơi mà vấn đề tồn tại.	And if you use your mobile phone, where you are.
Tất cả những thông tin này đều được lưu trữ ít nhất trong sáu tháng, cho tới hai năm bởi nhà mạng bạn đang sử dụng hoặc nhà cung cấp dịch vụ Internet.	All this information is stored for at least six months, up to two years by your phone company or your Internet service provider.
Và ở khắp châu Âu, người dân đã đứng lên và nói, " Chúng tôi không muốn như vậy ".	And all over Europe, people stood up and said, "We don't want this."
Họ nói, chúng tôi không muốn sự lưu trữ thông tin cá nhân này.	They said, we don't want this data retention.
Chúng tôi muốn có được sự tự chủ trong thời đại công nghệ số, và chúng tôi không muốn rằng các công ty viễn thông và nhà cung cấp dịch vụ Internet lưu trữ lại tất cả các thông tin của mình.	We want self-determination in the digital age, and we don't want that phone companies and Internet companies have to store all this information about us.
Họ là những luật sư, nhà báo và cả những cha xứ, tất cả đều nói rằng: " Chúng tôi không muốn như vậy"	They were lawyers, journalists, priests, they all said: "We don't want this."
Và bạn có thể thấy trên đây, giống như 10000 người dân tham gia diễu hành trên đường phố Berlin và hô vang khẩu hiệu " Tự do, không sợ hãi "	And here you can see, like 10 thousands of people went out on the streets of Berlin and said, "Freedom, not fear."
Và một vài người thậm chí đã nói, nó giống như Stasi 2.0.	And some even said, this would be Stasi 2.0.
Stasi là lực lượng cảnh sát mật hoạt động ở Đông Đức.	Stasi was the secret police in East Germany.
Tôi cũng đã từng tự hỏi, thực tế nó có hoạt động không?	And I also ask myself, does it really work?
Liệu họ có thể lưu lại toàn bộ thông tin của chúng ta không?	Can they really store all this information about us?
Mỗi khi chúng ta sử dụng điện thoại di động của mình?	Every time I use my mobile phone?
Do đó tôi đã yêu cầu nhà mạng mình sử dụng, Deutsche Telekom, nhà cung cấp dịch vụ viễn thông lớn nhất của Đức tại thời điểm đó, và tôi đã yêu cầu họ, làm ơn, hãy gửi cho tôi toàn bộ thông tin của tôi mà họ đã lưu trữ.	So I asked my phone company, Deutsche Telekom, which was at that time the largest phone company in Germany, and I asked them, please, send me all the information you have stored about me.
Tôi đã yêu cầu họ hãy gửi cho tôi chỉ một lần thôi, và tôi đã tiếp tục yêu cầu, nhưng cái mà tôi nhận được chỉ là một câu trả lời không rõ ràng. Blah blah blah.	And I asked them once, and I asked them again, and I got no real answer. It was only blah blah answers.
Nhưng sau đó tôi đã nói, tôi muốn có được những thông tin này, bởi vì họ đang lưu trữ cuộc sống của tôi.	But then I said, I want to have this information, because this is my life you are protocoling.
Và tôi đã quyết định sẽ gửi đơn kiện tới toà án, bởi lẽ tôi muốn có được những thông tin này.	So I decided to start a lawsuit against them, because I wanted to have this information.
Nhưng Deutsche Telekom đã nói, không, chúng tôi sẽ không cung cấp cho bạn những thông tin này.	But Deutsche Telekom said, no, we will not give you this information.
Và cuối cùng, tôi đã có một thoả thuận với họ.	So at the end, I had a settlement with them.
Tôi sẽ huỷ đơn kiện, và họ sẽ cung cấp cho tôi những thông tin tôi yêu cầu.	I'll put down the lawsuit and they will send me all the information I ask for.
Bởi vì tại thời điểm đó, toà án hiến pháp liên bang đã quy định rằng chỉ thị của Uỷ ban châu Âu này không có hiệu lực trong hệ thống hiến pháp của nước Đức	Because in the mean time, the German Constitutional Court ruled that the implementation of this E.U. directive into German law was unconstitutional.
Do đó tôi đã nhận được chiếc phong bì màu nâu xấu xí này với một chiếc đĩa CD ở bên trong.	So I got this ugly brown envelope with a C.D. inside.
Và trên chiếc đĩa CD, cái tôi cần đã được ghi trên đó.	And on the C.D., this was on.
35830 dãy các thông tin.	Thirty-five thousand eight hundred thirty lines of information.
Đầu tiên tôi nhìn nó, và nói, được rồi. Nó là một file dữ liệu lớn. Tốt.	At first I saw it, and I said, okay, it's a huge file. Okay.
Nhưng sau đó tôi đã nhận ra, đây là toàn bộ cuộc sống của mình.	But then after a while I realized, this is my life.
Đây là cuộc sống trong sáu tháng của tôi, đã được ghi lại toàn bộ trong tệp dữ liệu này.	This is six months of my life, into this file.
Sau đó tôi có băn khoăn một chút, nên làm gì với nó đây?	So I was a little bit skeptical, what should I do with it?
Bởi vì tôi có thể thấy những nơi tôi đã đến đó, nơi tôi ngủ mỗi đêm, những việc tôi đã làm.	Because you can see where I am, where I sleep at night, what I am doing.
Nhưng sau đó tôi đã nói, tôi muốn công khai những thông tin này.	But then I said, I want to go out with this information.
Tôi muốn nó được biết đến bởi công chúng.	I want to make them public.
Bởi lẽ tôi muốn cho mọi người thấy sự bảo lưu dữ liệu thật sự là như thế nào.	Because I want to show the people what does data retention mean.
Do vậy đối với Zeit Online và Open Data City, tôi cũng làm điều tương tự.	So together with Zeit Online and Open Data City, I did this.
Đây là những hình ảnh trực quan về cuộc sống trong sáu tháng đã được ghi lại của tôi.	This is a visualization of six months of my life.
Bạn có thể phóng to hoặc thu nhỏ nó, bạn cũng có thể tua ngược trở lại hoặc nhanh hơn về phía trước.	You can zoom in and zoom out, you can wind back and fast forward.
Bạn có thể thấy từng bước đi của tôi.	You can see every step I take.
Bạn thậm chí có thể biết được tôi tới Frankfurt bằng tàu hoả tới Cologne như thế nào, và cả tần suất tôi gọi điện liên lạc giữa hai địa điểm đó.	And you can even see how I go from Frankfurt by train to Cologne, and how often I call in between.
Tất cả đều có thể với những thông tin này.	All this is possible with this information.
Tôi đã có một chút sợ hãi.	That's a little bit scary.
Nhưng những thông tin đó không chỉ nói về tôi.	But it is not only about me.
Nó là thông tin về tất cả chúng ta.	It's about all of us.
Đầu tiên, nó chỉ giống như thế này, tôi gọi cho vợ tôi và cô ấy cũng gọi cho tôi, chúng tôi nói chuyện với nhau vài ba lần.	First, it's only like, I call my wife and she calls me, and we talk to each other a couple of times.
Và sau đó là một vài người bạn gọi cho tôi, họ gọi cho nhau nữa.	And then there are some friends calling me, and they call each other.
Một lúc sau đó bạn gọi cho bạn, và bạn gọi cho bạn, và bạn sẽ có được mạng lưới giao tiếp rộng lớn này.	And after a while you are calling you, and you are calling you, and you have this great communication network.
Nhưng bạn có thể thấy cách mà chúng ta giao tiếp với nhau, họ gọi cho nhau lúc nào, khi nào họ đi ngủ.	But you can see how your people are communicating with each other, what times they call each other, when they go to bed.
Bạn có thể thấy tất cả điều đó.	You can see all of this.
Bạn có thể thấy được những phần trọng yếu nhất, giống như là những người lãnh đạo trong một nhóm.	You can see the hubs, like who are the leaders in the group.
Nếu bạn có được quyền truy cập những thông tin này, bạn có thể thấy được hoạt động của cả cộng đồng, xã hội.	If you have access to this information, you can see what your society is doing.
Nếu bạn có quyền truy cập những thông tin này, bạn có thể kiểm soát toàn bộ xã hội.	If you have access to this information, you can control your society.
Đây là một bản vẽ thiết kế cho những quốc gia như Trung Quốc hay Iran.	This is a blueprint for countries like China and Iran.
Đây là một bản vẽ cách để khảo sát toàn xã hội bởi lẽ bạn biết được người nào nói chuyện với người nào, người nào đã gửi đi những email, tất cả điều đó đều có thể nếu bạn có quyền truy cập những thông tin này.	This is a blueprint how to survey your society, because you know who talks to whom, who sends whom an email, all this is possible if you have access to this information.
Và những thông tin này được lưu trữ trong ít nhất sáu tháng ở châu Âu, cho tới tận hai năm.	And this information is stored for at least six months in Europe, up to two years.
Như tôi đã nói khi bắt đầu, hãy tưởng tượng nếu tất cả những người này trên đường phố Berlin mùa thu năm 1989 có một chiếc điện thoại di động trong túi.	Like I said at the beginning, imagine that all those people on the streets of Berlin in autumn of 1989 had a mobile phone in their pocket.
Thì có lẽ Stasi sẽ biết những ai đã tham gia trong cuộc biểu tình này, và nếu Stasi biết được ai là người lãnh đạo đứng đằng sau nó, thì có lẽ nó sẽ không bao giờ có thể xảy ra được.	And the Stasi would have known who took part at this protest, and if the Stasi would have known who are the leaders behind it, this may never have happened.
Sự sụp đổ của bức tường Berlin có thể sẽ không tồn tại.	The fall of the Berlin Wall would maybe not [have been] there.
Và nếu như vậy, thì có lẽ sự sụp đổ của Bức màn sắt trong Chiến tranh lạnh cũng sẽ không tồn tại.	And in the aftermath, also not the fall of the Iron Curtain.
Bởi lẽ ngày nay, các cơ quan chức năng và công ty muốn lưu lại những thông tin họ có được về chúng ta càng nhiều càng tốt, cả trực tuyến và ngoại tuyến.	Because today, state agencies and companies want to store as much information as they can get about us, online and offline.
Họ muốn có được khả năng theo sát cuộc sống của chúng ta, và vì lẽ đó họ muốn lưu lại những thông tin này ở mọi thời điểm.	They want to have the possibility to track our lives, and they want to store them for all time.
Sự tự chủ và việc sống trong thời đại công nghệ số không hề mâu thuẫn.	But self-determination and living in the digital age is no contradiction.
Điều mà bạn nên làm là đấu tranh cho sự tự chủ của mình ngày hôm nay.	But you have to fight for your self-determination today.
Và bạn phải đấu tranh không ngừng nghỉ cho nó mỗi ngày.	You have to fight for it every day.
Sau đó, khi bạn trở về nhà, hãy nói với bạn bè của mình rằng quyền riêng tư là một giá trị của thế kỉ 21, và điều đó không hề lỗi thời.	So, when you go home, tell your friends that privacy is a value of the 21st century, and it's not outdated.
Khi bạn trở về nhà, hãy nói với chỉ người đại diện của mình rằng bởi các công ty và cơ quan chức năng có thể lưu giữ lại những thông tin cụ thể, mặc dù họ không nhất thiết phải làm như thế	When you go home, tell your representative only because companies and state agencies have the possibility to store certain information, they don't have to do it.
Và nếu bạn không tin tưởng tôi, hãy yêu cầu nhà mạng cung cấp những thông tin mà họ đã lưu trữ về mình.	And if you don't believe me, ask your phone company what information they store about you.
Như vậy, trong tương lai, mỗi khi bạn sử dụng chiếc điện thoại của mình hãy để nó nhắc nhở bạn rằng bạn phải đấu tranh cho sự tự chủ cá nhân trong thời đại số này.	So, in the future, every time you use your mobile phone, let it be a reminder to you that you have to fight for self-determination in the digital age.
Cảm ơn.	Thank you.
Nhiếp ảnh là niềm đam mê của tôi kể từ khi tôi đủ lớn để cầm một chiếc máy ảnh, nhưng hôm nay tôi muốn chia sẻ với các bạn 15 bức ảnh mà tôi trân trọng nhất, và tôi không tự chụp cái nào trong số đó.	Photography has been my passion ever since I was old enough to pick up a camera, but today I want to share with you the 15 most treasured photos of mine, and I didn't take any of them.
