Chính quyền Canada không phải lúc nào cũng tốt với người dân Inuit, và trong suốt những năm 1950, để thiết lập sự thống trị, chúng ta đã ép họ vào những khu định cư.	The Canadian government has not always been kind to the Inuit people, and during the 1950s, to establish our sovereignty, we forced them into settlements.
Ông nội của người đàn ông này đã từ chối không đi.	This old man's grandfather refused to go.
Gia đình, vì muốn ông cùng đi, đã lấy tất cả vũ khí và dụng cụ của ông.	The family, fearful for his life, took away all of his weapons, all of his tools.
Bây giờ, chắc chắn các bạn phải hiểu rằng người Inuit không sợ cái lạnh; họ lợi dụng nó.	Now, you must understand that the Inuit did not fear the cold; they took advantage of it.
Phần bánh trượt xe trượt tuyết của họ vốn được làm bằng cá bọc trong da tuần luộc caribou.	The runners of their sleds were originally made of fish wrapped in caribou hide.
Do đó, ông của người đàn ông này không phải chịu sự đe doạ của đêm Bắc cực giá rét hay bão tuyết thổi qua.	So, this man's grandfather was not intimidated by the Arctic night or the blizzard that was blowing.
Ông chỉ đơn giản là trượt ra ngoài, tụt chiếc quần da hải cẩu xuống và đại tiện vào tay. Và khi đống phân bắt đầu đông lại, ông nặn nó thành hình một thanh gươm.	He simply slipped outside, pulled down his sealskin trousers and defecated into his hand. And as the feces began to freeze, he shaped it into the form of a blade.
Ông nhổ một ít nước bọt vào cán con dao bằng phân và cuối cùng nó cũng đông cứng lại, ông xẻ thịt một con chó bằng con dao này.	He put a spray of saliva on the edge of the shit knife and as it finally froze solid, he butchered a dog with it.
Ông lột da con chó và làm một bộ yên cương, lấy xương con chó và tạo thành một chiếc xe trượt, đóng yên cương một con chó gần đấy, và biết mất khỏi tảng băng nổi, với con dao phân dắt ở thắt lưng.	He skinned the dog and improvised a harness, took the ribcage of the dog and improvised a sled, harnessed up an adjacent dog, and disappeared over the ice floes, shit knife in belt.
Và đi khỏi mà không cần mang theo thứ gì.	Talk about getting by with nothing.
Và điều này, theo nhiều cách khác nhau, là biểu tượng đấu tranh của người Inuit và tất cả những bộ tộc trên thế giới.	And this, in many ways -- -- is a symbol of the resilience of the Inuit people and of all indigenous people around the world.
Vào tháng 4 năm 1999, chính quyền Canada đã phải trao trả hoàn toàn quyền tự trị cho người Inuit trao cho họ diện tích đất lớn hơn California và Texas cộng lại.	The Canadian government in April of 1999 gave back to total control of the Inuit an area of land larger than California and Texas put together.
Đó là quê hương mới của chúng ta. Nó có tên gọi Nunavut.	It's our new homeland. It's called Nunavut.
Đó là một lãnh thổ độc lập. Họ kiểm soát tất cả các nguồn tài nguyên khoáng sản.	It's an independent territory. They control all mineral resources.
Một ví dụ thú vị về cách một quốc gia có thể vươn tới -- tìm cách bồi thường cho người dân của họ.	An amazing example of how a nation-state can seek restitution with its people.
Và cuối cùng, tôi nghĩ đã quá rõ ràng với ít nhất là tất cả chúng ta những người đến từ vùng xa xôi hẻo lánh trên hành tinh, để nhận ra rằng chúng không hề xa xôi hẻo lánh chút nào.	And finally, in the end, I think it's pretty obvious at least to all of all us who've traveled in these remote reaches of the planet, to realize that they're not remote at all.
Đó là quê hương của một ai đó.	They're homelands of somebody.
Họ đại diện cho một nhánh của trí tưởng tượng con người đã có từ rất lâu. Và với tất cả chúng ta, ước mơ của những đứa trẻ này, cùng giống như ước mơ của những đứa con chúng ta, trở thành một phần của hy vọng	They represent branches of the human imagination that go back to the dawn of time. And for all of us, the dreams of these children, like the dreams of our own children, become part of the naked geography of hope.
Do đó, điều chúng tôi đang cố gắng làm trên kênh National Geographic, chỉ là, chúng tôi tin rằng các chính trị gia chẳng làm được gì cả.	So, what we're trying to do at the National Geographic, finally, is, we believe that politicians will never accomplish anything.
Chúng tôi nghĩ rằng cuộc luận chiến -- Chúng tôi nghĩ rằng cuộc luận chiến không thuyết phục, nhưng chúng tôi nghĩ rằng kể chuyện có thể thay đổi thế giới, và chúng tôi có thể là những nhà kể chuyện hay nhất thế giới. Chúng tôi có 35 triệu lượt truy cập trên website mỗi tháng.	We think that polemics -- -- we think that polemics are not persuasive, but we think that storytelling can change the world, and so we are probably the best storytelling institution in the world. We get 35 million hits on our website every month.
156 quốc gia tiếp sóng kênh truyền hình của chúng tôi.	156 nations carry our television channel.
Hàng triệu người đón đọc tạp chí của chúng tôi.	Our magazines are read by millions.
Và chúng tôi đang thực hiện một loạt chuyến đi tới sinh quyển dân tộc nơi chúng tôi mang các khán giả đến với những điều kỳ diệu của văn hoá mà họ không thể không ngạc nhiên bởi những gì họ thấy, và hy vọng rằng, do đó, dần dần hiểu rõ, từng bước, bản chất của nhân chủng học: rằng thế giới này xứng đáng tồn tại một cách đa dạng, rằng chúng ta cần tìm cách để sống trong một thế giới đa dạng đa văn hoá nơi trí tuệ của tất cả mọi người có thể cống hiến cho tập thể nhân loại chúng ta.	And what we're doing is a series of journeys to the ethnosphere where we're going to take our audience to places of such cultural wonder that they cannot help but come away dazzled by what they have seen, and hopefully, therefore, embrace gradually, one by one, the central revelation of anthropology: that this world deserves to exist in a diverse way, that we can find a way to live in a truly multicultural, pluralistic world where all of the wisdom of all peoples can contribute to our collective well-being.
Xin cảm ơn rất nhiều.	Thank you very much.
Năm ngoái tôi đã trình chiếu 2 slides để minh hoạ cho chỏm băng Bắc Cực, là chỏm băng mà suốt 3 triệu năm qua từ kích cỡ bằng 48 bang nay nó đã giảm đi 40%.	Last year I showed these two slides so that demonstrate that the arctic ice cap, which for most of the last three million years has been the size of the lower 48 states, has shrunk by 40 percent.
Nhưng điều này đã nói giảm đi sự nghiêm trọng của vấn đề vì nó không cho biết độ dày của lớp băng.	But this understates the seriousness of this particular problem because it doesn't show the thickness of the ice.
Một mặt, chỏm băng Bắc Cực là quả tim đập không ngừng của hệ thống khí hậu toàn cầu.	The arctic ice cap is, in a sense, the beating heart of the global climate system.
Nó mở rộng vào mùa đông và giảm đi vào mùa hè.	It expands in winter and contracts in summer.
Slide tiếp theo mà tôi chiếu sẽ là những biến đổi cực nhanh của những điều đã xảy ra trong vòng 25 năm qua.	The next slide I show you will be a rapid fast-forward of what's happened over the last 25 years.
Vùng băng vĩnh cửu được đánh dấu bằng màu đỏ.	The permanent ice is marked in red.
Như bạn thấy, nó mở rộng ra vùng màu xanh đậm. Đó là băng hàng năm vào mùa đông. Và nó giảm đi vào mùa hè.	As you see, it expands to the dark blue -- that's the annual ice in winter, and it contracts in summer.
Cái gọi là băng vĩnh cửu, có tuổi từ 5 năm trở lên, bạn có thể thấy chủ yếu như màu máu, tràn khắp vùng này.	The so-called permanent ice, five years old or older, you can see is almost like blood, spilling out of the body here.
Trong vòng 25 năm, nó đã từ như thế này trở thành như vậy.	In 25 years it's gone from this, to this.
Đây là vấn đề bởi sự nóng lên đã nung lớp đất nền đóng băng xung quanh Bắc Băng Dương nơi có một lượng carbon đóng băng khổng lồ mà khi tan ra, nó sẽ bị vi khuẩn biến thành metan.	This is a problem because the warming heats up the frozen ground around the Arctic Ocean, where there is a massive amount of frozen carbon which, when it thaws, is turned into methane by microbes.
So với tổng lượng ô nhiễm trong không khí gây nên hiện tượng nóng lên toàn cầu, lượng này có thể tăng gấp đôi nếu chúng ta vượt qua ngưỡng bùng phát.	Compared to the total amount of global warming pollution in the atmosphere, that amount could double if we cross this tipping point.
Ở một số hồ nông ở Alaska metan nổi thành các bóng khí trên mặt hồ.	Already in some shallow lakes in Alaska, methane is actively bubbling up out of the water.
Mùa đông năm ngoái, giáo sư Katey Walter từ Đại học Alaska đã cùng với một nhóm tới khảo sát ở hồ nông này.	Professor Katey Walter from the University of Alaska went out with another team to another shallow lake last winter.
Whoa!	Whoa!
Cô ta không bị gì cả. Câu hỏi đặt ra là liệu chúng ta có như thế không.	She's okay. The question is whether we will be.
Và một lý do là, lượng nhiệt khổng lồ này chìm xuống làm nóng đảo Greenland từ phía Bắc.	And one reason is, this enormous heat sink heats up Greenland from the north.
Đây là một con sông tạo nên do băng tan hàng năm.	This is an annual melting river.
Nhưng hiện nay lượng băng tan đã nhiều hơn bao giờ hết.	But the volumes are much larger than ever.
Đây là sông Kangerlussuaq ở Tây Nam Greenland.	This is the Kangerlussuaq River in southwest Greenland.
Nếu bạn muốn biết mực nước biển dâng ra sao từ băng trên nền đất tan chảy thì đây là nơi nó chảy ra biển.	If you want to know how sea level rises from land-base ice melting this is where it reaches the sea.
Những dòng chảy này đang ngày càng tăng nhanh hơn.	These flows are increasing very rapidly.
Ở cực khác của địa cầu, Nam Cực là nơi có lượng băng lớn nhất hành tinh.	At the other end of the planet, Antarctica the largest mass of ice on the planet.
Tháng trước, các nhà khoa học đã báo cáo rằng trên toàn lục địa này mức cân bằng của lượng băng hiện đang ở mức đáng lo ngại.	Last month scientists reported the entire continent is now in negative ice balance.
Và phía Tây Nam Cực với những hòn đảo ngầm hiện đang tan với tốc độ cực nhanh.	And west Antarctica cropped up on top some under-sea islands, is particularly rapid in its melting.
Bằng khoảng 20 feet so với mực nước biển, giống như Greenland.	That's equal to 20 feet of sea level, as is Greenland.
Ở Himalayas, vùng băng lớn thứ ba thế giới, trên đỉnh này, bạn có thể thấy các hồ mới được tạo, mà cách đây vài năm, chúng vẫn là các sông băng.	In the Himalayas, the third largest mass of ice: at the top you see new lakes, which a few years ago were glaciers.
Một nửa lượng nước mà 40% dân cư trên thế giới đã uống là lấy từ con sông băng này.	40 percent of all the people in the world get half of their drinking water from that melting flow.
Ở Andes, sông băng này là nguồn nước uống cho thành phố.	In the Andes, this glacier is the source of drinking water for this city.
Lượng băng tan ngày càng tăng.	The flows have increased.
Nhưng khi chúng cạn kiệt, thì nước uống cũng không còn.	But when they go away, so does much of the drinking water.
Ở California, núi băng Sierra đã giảm 40%.	In California there has been a 40 percent decline in the Sierra snowpack.
Nó đang biến thành các bể nước.	This is hitting the reservoirs.
Và các dự báo, như các bạn đã đọc, rất nghiêm trọng.	And the predictions, as you've read, are serious.
Hạn hán khắp thế giới đã dẫn tới nạn cháy rừng tăng cao.	This drying around the world has lead to a dramatic increase in fires.
Và dịch bệnh hoành hành khắp thế giới đã tăng lên một cách chóng mặt với tốc độ chưa từng thấy.	And the disasters around the world have been increasing at an absolutely extraordinary and unprecedented rate.
Trong vòng 30 năm, nó đã tăng 4 lần so với 75 năm trước.	Four times as many in the last 30 years as in the previous 75.
Đây là mô hình hoàn toàn không bền vững.	This is a completely unsustainable pattern.
Nếu xem bối cảnh lịch dử bạn có thể thấy ý nghĩa của biểu đồ này.	If you look at in the context of history you can see what this is doing.
Trong vòng năm năm qua mỗi 24 giờ, chúng ta lại thải thêm 70 triệu tấn CO2 -- 25 triệu tấn mỗi ngày bị thải ra đại dương.	In the last five years we've added 70 million tons of CO2 every 24 hours -- 25 million tons every day to the oceans.
Hãy nhìn kỹ vùng phía Đông của Thái Bình Dương, từ châu Mỹ, mở rộng về phía Tây, và trên mặt khác của tiểu lục địa Ấn, đây là nơi có lượng oxy trong đại dương bị giảm mạnh.	Look carefully at the area of the eastern Pacific, from the Americas, extending westward, and on either side of the Indian subcontinent, where there is a radical depletion of oxygen in the oceans.
Nguyên nhân lớn nhất gây ra hiện tượng nóng lên toàn cầu, cùng với việc phá rừng -- chỉ bằng 20% của nó, là việc đốt cháy nhiên liệu hoá thạch.	The biggest single cause of global warming, along with deforestation, which is 20 percent of it, is the burning of fossil fuels.
Dầu mỏ là một vấn đề, và than đá là vấn đề nghiêm trọng nhất.	Oil is a problem, and coal is the most serious problem.
Hoa Kỳ là một trong hai nơi xả thải mạnh nhất, cùng với Trung Quốc.	The United States is one of the two largest emitters, along with China.
Và người ta kiến nghị nên xây thêm các nhà máy dùng than làm chất đốt.	And the proposal has been to build a lot more coal plants.
Nhưng chúng ta đang bắt đầu thấy những biến đổi diễn ra trên biển.	But we're beginning to see a sea change.
Đây là những nhà máy bị ngừng hoạt động trong những năm vừa rồi bởi một số kiến nghị về môi trường.	Here are the ones that have been cancelled in the last few years with some green alternatives proposed.
Tuy nhiên ở nước ta xảy ra một cuộc chiến chính trị.	However there is a political battle in our country.
Và năm ngoái, ngành công nghiệp than và dầu mỏ tiêu tốn khoảng 1/4 tỷ dollar để quảng bá than sạch, mà thật ra chỉ là trò ghép hai chữ trái nghĩa.	And the coal industries and the oil industries spent a quarter of a billion dollars in the last calendar year promoting clean coal, which is an oxymoron.
Hình ảnh này khiến tôi nghĩ tới một thứ.	That image reminded me of something.
Khoảng thời gian Giáng Sinh, tại nhà tôi ở Tennessee, một tỉ gallon cặn than đã bị tràn ra.	Around Christmas, in my home in Tennessee, a billion gallons of coal sludge was spilled.
Có thể các bạn đã xem tin đó trên báo.	You probably saw it on the news.
Vụ tràn cặn này đã tạo nên bãi rác lớn thứ hai tại nước Mỹ.	This, all over the country, is the second largest waste stream in America.
Vụ này xảy ra gần Giáng Sinh.	This happened around Christmas.
Đây là một trong những quảng cáo cho ngành công nghiệp than đá vào mùa Giáng Sinh.	One of the coal industry's ads around Christmas was this one.
Bác thợ mỏ vui vẻ yêu đời.	Frosty the coal man is a jolly, happy soul.
Nước Mỹ chúng ta có đầy người như bác thợ mỏ ấy và họ giúp nền kinh tế của chúng ta phát triển.	He's abundant here in America, and he helps our economy grow.
Bác thợ mỏ ngày càng sạch thêm.	Frosty the coal man is getting cleaner everyday.
Bác vừa rẻ vừa đáng yêu, bác nuôi sống các công nhân.	He's affordable and adorable, and workers keep their pay.
Đây là mỏ than lớn ở Tây Virginia.	This is the source of much of the coal in West Virginia.
Mỏ than trên núi lớn nhất là đỉnh mỏ Massey.	The largest mountaintop miner is the head of Massey Coal.
Ngài Blankenship: Hãy giải thích cho tôi. Al Gore, Nancy Peloso, Harry Reid, họ không biết mình đang nói gì.	Let me be clear about it. Al Gore, Nancy Pelosi, Harry Reid, they don't know what they're talking about.
Vậy nên Liên Minh Bảo Vệ Khí Hậu đã bắt đầu hai cuộc vận động.	So the Alliance for Climate Protection has launched two campaigns.
Đây là một trong hai cuộc vận động đó, một phần của cuộc vận động.	This is one of them, part of one of them.
Diễn viên: Tại COALergy chúng ta đã thấy khí hậu thay đổi một cách nghiêm trọng đe doạ công việc của chúng ta.	At COALergy we view climate change as a very serious threat to our business.
Đó là lý do tại sao chúng tôi đặt mục tiêu hàng đầu cho mình là tiêu một khoản tiền cực lớn cho nỗ lực quảng cáo để làm rõ sự thật về than.	That's why we've made it our primary goal to spend a large sum of money on an advertising effort to help bring out and complicate the truth about coal.
Sự thật là, than không hề bẩn.	The fact is, coal isn't dirty.
Chúng tôi cho là nó sạch -- và có vẻ tốt.	We think it's clean -- smells good, too.
Do vậy bạn đừng lo lắng quá về biến đổi khí hậu.	So don't worry about climate change.
Cứ để đấy cho chúng tôi.	Leave that up to us.
Diễn viên: Than sạch, bạn đã nghe rất nhiều về nó.	Clean coal -- you've heard a lot about it.
Ta hãy làm một tour để tìm hiểu về đỉnh cao nghệ thuật của công nghệ than sạch nhé.	So let's take a tour of this state-of-the-art clean coal facility.
Thật ngạc nhiên! Máy móc có vẻ ồn ào thật.	Amazing! The machinery is kind of loud.
Nhưng đó là âm thanh của công nghệ than sạch.	But that's the sound of clean coal technology.
Và mặc dù việc đốt than là một trong những nguyên nhân lớn nhất của hiện tượng nóng lên toàn cầu, thì công nghệ than sạch tuyệt vời mà bạn đang thấy đây đã thay đổi mọi thứ.	And while burning coal is one of the leading causes of global warming, the remarkable clean coal technology you see here changes everything.
Các bạn hãy nhìn kỹ nhé, đây là công nghệ than sạch ngày nay.	Take a good long look: this is today's clean coal technology.
Cuối cùng , thay đổi tích cực khớp với những thử thách về kinh tế và an ninh quốc gia của chúng ta.	Finally, the positive alternative meshes with our economic challenge and our national security challenge.
Người dẫn: nước Mỹ đang khủng hoảng về nền kinh tế, an ninh quốc gia, về khí hậu.	America is in crisis -- the economy, national security, the climate crisis.
Mối đe doạ của tất cả là sự gia tăng lượng carbon từ nhiên liệu, chẳng hạn như than bẩn và dầu ngoại.	The thread that links them all: our addiction to carbon based fuels, like dirty coal and foreign oil.
Nhưng giờ đây, đã có một giải pháp mới để giúp chúng ta thoát khỏi rắc rối đó.	But now there is a bold new solution to get us out of this mess.
Tái thiết năng lượng nước Mỹ với 100% điện sạch, trong 10 năm.	Repower America with 100 percent clean electricity within 10 years.
Một kế hoạch đưa nước Mỹ năng động trở lại, giải quyết vấn đề an ninh, và nóng lên toàn cầu.	A plan to put America back to work, make us more secure, and help stop global warming.
Cuối cùng, một giải pháp đủ lớn để giải quyết các vấn đề của chúng ta.	Finally, a solution that's big enough to solve our problems.
Tái thiết năng lượng nước Mỹ. Hãy tìm hiểu thêm.	Repower America. Find out more.
Đây là đoạn video cuối.	This is the last one.
Người dẫn: Đây là vấn đề tái thiết năng lượng cho nước Mỹ.	It's about repowering America.
Một trong những cách nhanh chóng nhất là chấm dứt sự lệ thuộc vào nhiên liệu bẩn vốn đang xâm hại hành tinh chúng ta.	One of the fastest ways to cut our dependence on old dirty fuels that are killing our planet.
Tương lai vẫn ở phía trước. Phong điện, năng lượng mặt trời, cả một mạng lưới mới.	Future's over here. Wind, sun, a new energy grid.
Có những đầu tư mới để tạo ra các công việc lương cao.	New investments to create high-paying jobs.
Người dẫn: Tái thiết năng lượng cho nước Mỹ. Đã đến lúc thành sự thật.	Repower America. It's time to get real.
Người châu Phi có một câu ngạn ngữ, "Nếu muốn đi nhanh, bạn hãy đi một mình.	There is an old African proverb that says, "If you want to go quickly, go alone.
Nếu muốn đi được xa, hãy đi cùng nhau."	If you want to go far, go together."
Chúng ta cần phải đi xa, nhanh chóng.	We need to go far, quickly.
Cảm ơn tất cả các bạn.	Thank you very much.
Tôi là một nhà văn	I am a writer.
Viết sách là chuyên môn của tôi, nhưng dĩ nhiên nó còn hơn thế nữa	Writing books is my profession but it's more than that, of course.
Đó là tình yêu và sự đam mê của cả cuộc đời tôi	It is also my great lifelong love and fascination.
Và tôi không hi vọng một ngày nào đó nó sẽ thay đổi	And I don't expect that that's ever going to change.
Nhưng gần đây đang có một số chuyện khác thường xảy ra trong cuộc sống và sự nghiệp của tôi đã khiến tôi phải điều chỉnh lại tất cả mối quan hệ của mình với công việc này	But, that said, something kind of peculiar has happened recently in my life and in my career, which has caused me to have to recalibrate my whole relationship with this work.
Và điều khác thường đó là việc gần đây tôi đã viết một quyển sách tên là "Ăn, Cầu nguyện, Yêu", khác hẵn với những quyển sách trước đây của tôi, quyển sách, được xuất bản vì lý do nào đó, rồi trở thành một hiện tượng lớn, gây xúc động mạnh mẽ, và thành sách bestseller trên toàn thế giới.	And the peculiar thing is that I recently wrote this book, this memoir called "Eat, Pray, Love" which, decidedly unlike any of my previous books, went out in the world for some reason, and became this big, mega-sensation, international bestseller thing.
Và kết quả của việc đó là tất cả những nơi tôi đến bây giờ mọi người đối xử với tôi như tôi ... đang phải chịu số phận rất bi đát	The result of which is that everywhere I go now, people treat me like I'm doomed.
Nghiêm túc đấy - rất bi đát, rất thê thảm!	Seriously -- doomed, doomed!
Giống như giờ đây, họ đến bên cạnh tôi, tất cả đều rất lo lắng, và họ hỏi, "Cô không sợ sao - không sợ là mình sẽ không thể viết hay hơn được?	Like, they come up to me now, all worried, and they say, "Aren't you afraid you're never going to be able to top that?
Cô không sợ là cô sẽ cứ tiếp tục viết suốt cả cuộc đời mình và sẽ không bao giờ tạo ra một quyển sách mà mọi người trên thế giới này quan tâm đến, thêm bất kỳ một lần nào nữa?"	Aren't you afraid you're going to keep writing for your whole life and you're never again going to create a book that anybody in the world cares about at all, ever again?"
Bạn biết đấy,	So that's reassuring, you know.
Nhưng nó có thể tệ hơn, ngoài trừ việc tôi tình cờ nhớ lại cách đây hơn 20 năm, lúc tôi còn là đứa trẻ, khi tôi bắt đầu nói với mọi người là tôi muốn trở thành nhà văn, tôi cũng gặp phải cùng một loại phản ứng sợ hãi này.	But it would be worse, except for that I happen to remember that over 20 years ago, when I first started telling people -- when I was a teenager -- that I wanted to be a writer, I was met with this same kind of, sort of fear-based reaction.
Và người ta nói là, "cô không sợ sau này sẽ cô sẽ không thành công sao?	And people would say, "Aren't you afraid you're never going to have any success?
Cô không sợ là sự xấu hổ của việc bị thất bại sẽ giết chết cô sao?	Aren't you afraid the humiliation of rejection will kill you?
Cô không sợ là cô sẽ phải dành cả cuộc đời mình cho công việc này mà sẽ không tạo ra được gì hết và rồi cô sẽ chết trong đống đổ nát của những giấc mơ tan vỡ với vị đắng của sự thất bại?	Aren't you afraid that you're going to work your whole life at this craft and nothing's ever going to come of it and you're going to die on a scrap heap of broken dreams with your mouth filled with bitter ash of failure?"
Bạn biết đấy, cũng giống như vậy.	Like that, you know.
Câu trả lời, một câu trả lời ngắn cho tất cả các câu hỏi ở trên, "Có"	The answer -- the short answer to all those questions is, "Yes."
Có, tôi có sợ tất cả những vấn đề trên.	Yes, I'm afraid of all those things.
Và vẫn luôn luôn như vậy.	And I always have been.
Và tôi còn sợ nhiều thứ khác bên cạnh đó nữa những thứ mà người ta thậm chí còn không thể đoán được nữa. Giống như tảo biển, và những thứ đáng sợ khác.	And I'm afraid of many, many more things besides that people can't even guess at, like seaweed and other things that are scary.
Nhưng, khi nói đến chuyện viết lách vấn đề mà tôi đang suy nghĩ và đang tự hỏi gần đây, là tại sao?	But, when it comes to writing, the thing that I've been sort of thinking about lately, and wondering about lately, is why?
Bạn biết đấy, nó có bình thường không?	You know, is it rational?
Vấn đề có logic không khi người ta phải sợ hãi công việc mà họ cảm thấy họ được sinh ra trên Trái đất này để làm?	Is it logical that anybody should be expected to be afraid of the work that they feel they were put on this Earth to do.
Bạn biết đấy, có điều gì đặc trưng ở những công việc liên quan đến tính sáng tạo lại khiến chúng ta thực sự lo lắng về sức khoẻ tinh thần của nhau, trong khi những nghề khác lại không như vậy?	And what is it specifically about creative ventures that seems to make us really nervous about each other's mental health in a way that other careers kind of don't do, you know?
Ví dụ như bố tôi là một kỹ sư hoá học và tôi hoàn toàn không nhớ có bất cứ 1 lần nào trong suốt 40 năm làm việc có người hỏi ông liệu ông có sợ trở thành một kỹ sư hoá học không.	Like my dad, for example, was a chemical engineer and I don't recall once in his 40 years of chemical engineering anybody asking him if he was afraid to be a chemical engineer, you know?
Nó không phải là - công việc kỹ sư đang bị bí à, mọi việc thế nào hả John?	It didn't -- that chemical-engineering block, John, how's it going?
Mọi việc nó không như vậy, đúng không?	It just didn't come up like that, you know?
Nhưng công bằng mà nói, những kỹ sư hoá học nằm trong 1 nhóm người trong suốt hằng mấy thế kỷ qua, không có chút tiếng tăm gì trong việc trở thành những người nghiện rượu hay vui buồn thất thường	But to be fair, chemical engineers as a group haven't really earned a reputation over the centuries for being alcoholic manic-depressives.
Chúng tôi, những nhà văn, thì lại có tiếng tăm đó và không chỉ những nhà văn thôi, mà dường như những người làm công việc sáng tạo ở tất cả mọi thể loại, đều nổi tiếng trong việc hoàn toàn không ổn định về mặt tinh thần.	We writers, we kind of do have that reputation, and not just writers, but creative people across all genres, it seems, have this reputation for being enormously mentally unstable.
Và tất cả những gì chúng ta phải làm là nhìn vào số người chết khổng lồ của những bộ óc sáng tạo thật sự vĩ đại, chỉ riêng trong thế kỷ 20 thôi, những người đã chết trẻ và thường là do tự sát, bạn biết đấy?	And all you have to do is look at the very grim death count in the 20th century alone, of really magnificent creative minds who died young and often at their own hands, you know?
Và thậm chí đối với những người không thực sự tự tử thì họ có vẻ cũng còn dang dở trong công việc của mình.	And even the ones who didn't literally commit suicide seem to be really undone by their gifts, you know.
Norman Mailer, ngay trước khi chết, vào buổi phỏng vấn cuối cùng ông đã nói "Mỗi quyển sách mà tôi đã viết lại giết tôi thêm 1 chút"	Norman Mailer, just before he died, last interview, he said "Every one of my books has killed me a little more."
Thật là một câu nhận xét khác thường về sự nghiệp cả đời của mình.	An extraordinary statement to make about your life's work.
Nhưng chúng ta thậm chí còn không nháy mắt khi nghe ai đó nói như vậy vì chúng ta vẫn nghe những thứ như vậy từ rất lâu rồi và theo một cách nào đó chúng ta đã tiếp thu và cùng nhau chấp nhận là tính sáng tạo và sự đau khổ vốn dĩ theo 1 cách nào đó đã gắn liền với nhau rồi và nghệ thuật, cuối cùng sẽ dẫn đến sự đau khổ.	But we don't even blink when we hear somebody say this because we've heard that kind of stuff for so long and somehow we've completely internalized and accepted collectively this notion that creativity and suffering are somehow inherently linked and that artistry, in the end, will always ultimately lead to anguish.
Và câu hỏi tôi muốn hỏi mọi người ở đây hôm nay là các bạn có cảm thấy bình thường với quan niệm này không?	And the question that I want to ask everybody here today is are you guys all cool with that idea?
Bạn có cảm thấy thoải mái với nó không?	Are you comfortable with that?
Vì bạn đang nhìn nó thậm chí từ cách xa 1 dặm và, bạn biết đấy,	Because you look at it even from an inch away and, you know ...
tôi hoàn toàn không thoải mái với giả thuyết ấy chút nào hết.	I'm not at all comfortable with that assumption.
Tôi nghĩ nó thật ghê tởm.	I think it's odious.
Và tôi còn nghĩ nó thật nguy hiểm nữa, và tôi không muốn thấy nó tồn tại mãi cho đến những thế kỷ sau.	And I also think it's dangerous, and I don't want to see it perpetuated into the next century.
Tôi nghĩ sẽ tốt hơn nếu chúng ta khuyến khích những tài năng sáng tạo sống	I think it's better if we encourage our great creative minds to live.
Và tôi hoàn toàn biết là, trong trường hợp của tôi, nó sẽ rất nguy hiểm nếu như tôi rớt vào viễn cảnh tăm tối của giả thuyết đó, đặc biệt là giờ đây khi tôi đang ở vị trí hiện tại trong sự nghiệp của mình.	And I definitely know that, in my case -- in my situation -- it would be very dangerous for me to start sort of leaking down that dark path of assumption, particularly given the circumstance that I'm in right now in my career.
Bạn biết đấy, để xem nào, tôi còn khá trẻ, tôi chỉ mới vào khoảng 40 tuổi.	Which is -- you know, like check it out, I'm pretty young, I'm only about 40 years old.
Tôi có thể còn có thêm 40 năm trong nghề nữa.	I still have maybe another four decades of work left in me.
Và rất có thể là bất cứ những gì tôi viết từ thời điểm này trở đây sẽ bị cả thể giới đánh giá như một tác phẩm đến sau sự thành công kỳ quặc của tác phẩm vừa rồi, đúng không?	And it's exceedingly likely that anything I write from this point forward is going to be judged by the world as the work that came after the freakish success of my last book, right?
Tôi sẽ nói thẳng ra, vì chúng ta ở đây cũng gần như là bạn bè rồi, rất có thể thành công vĩ đại nhất của còn nằm phía sau tôi.	I should just put it bluntly, because we're all sort of friends here now -- it's exceedingly likely that my greatest success is behind me.
Ôi chúa ơi, thật là một ý nghĩ hay ho phải không!	So Jesus, what a thought!
Nhưng bạn biết đấy, ý nghĩ giống như vậy cũng có thể khiến người ta bắt đầu uống rượu Gin lúc 9h sáng, và tôi không muốn mình như vậy.	That's the kind of thought that could lead a person to start drinking gin at nine o'clock in the morning, and I don't want to go there.
Tôi thích tiếp tục làm công việc mà mình yêu thích này hơn.	I would prefer to keep doing this work that I love.
Và vì thế, câu hỏi đặt ra là, làm sao tôi làm được như vậy?!	And so, the question becomes, how?
Và rồi, vượt qua nhiều suy nghĩ, có vẻ như điều tôi phải làm ngay bây giờ, để được tiếp tục sáng tác, là phải tự tạo cho mình cấu trúc tâm lý để tự bảo vệ, đúng không?	And so, it seems to me, upon a lot of reflection, that the way that I have to work now, in order to continue writing, is that I have to create some sort of protective psychological construct, right?
Tôi phải tìm một cách nào đó để tạo một khoảng cách an toàn giữa tôi, một nhà văn, với nỗi lo sợ rất tự nhiên của mình về viễn cảnh nghề nghiệp của tôi, từ bây giờ trở đi.	I have to sort of find some way to have a safe distance between me, as I am writing, and my very natural anxiety about what the reaction to that writing is going to be, from now on.
