Làm cách nào chúng ta có thể lấy những cảm xúc từ game và áp dụng chúng vào công việc trong thực tế?	How can we take those feelings from games and apply them to real-world work?
Tôi xem xét những game như World of Warcraft, thực sự là một môi trường lý tưởng cho việc cộng tác để giải quyết vấn đề.	So, I looked at games like World of Warcraft, which is really the ideal collaborative problem-solving environment.
Và tôi bắt đầu nhận thấy một vài điểm khiến cho chiến thắng lịch sử dễ thành hiện thực như vậy trong thế giới online.	And I started to notice a few things that make epic wins so possible in online worlds.
Điều đầu tiên là, bất cứ khi nào bạn xuất hiện trong một trong những game online này đặt biệt là World of Warcraft, có rất rất nhiều nhân vật khác nhau sẵn sàng tin tưởng trao cho bạn với một sứ mệnh giải cứu thế giới, ngay lập tức.	So, the first thing is whenever you show up in one of these online games, especially in World of Warcraft, there are lots and lots of different characters who are willing to trust you with a world-saving mission, right away.
Nhưng không phải bất kỳ nhiệm vụ nào, đó là một nhiệm vụ hoàn toàn tương xứng với trình độ hiện tại của bạn trong game. Đúng không?	But not just any mission, it's a mission that is perfectly matched with your current level in the game. Right?
Vậy nên bạn có thể thực hiện nó.	So, you can do it.
Họ không bao giờ cho bạn một thử thách mà bạn không đạt được.	They never give you a challenge that you can't achieve.
Nhưng nó ở biên giới của khả năng của bạn. Nên bạn phải thực sự cố gắng. Nhưng không có thất nghiệp trong World of Warcraft.	But it is on the verge of what you're capable of. So, you have to try hard, but there's no unemployment in World of Warcraft.
Không có chuyện ngồi không vặn vẹo tay. Luôn luôn có việc gì đó cụ thể và quan trọng cần được thực hiện.	There is no sitting around wringing your hands, there's always something specific and important to be done.
Và cũng có vô kể những người cùng hợp tác.	And there are also tons of collaborators.
Mọi nơi bạn tới, hàng trăm nghìn người sẵn sàng hợp tác với bạn để đạt được sứ mệnh đó.	Everywhere you go, hundreds of thousands of people ready to work with you to achieve your epic mission.
Đó không phải là một điều chúng ta dễ có trong thực tế, cảm giác mà chỉ cần trở bàn tay sẽ có vô số những đồng nghiệp.	That's not something that we have in real life that easily, this sense that at our fingertips are tons of collaborators.
Và còn có câu chuyện mang tính sử thi này, câu chuyện hùng tráng về lý do ta ở đó, và ta đang làm gì.	And also there is this epic story, this inspiring story of why we're there, and what we're doing.
Và sau đó chúng ta có những phản hồi tích cực.	And then we get all this positive feedback.
Các bạn đã nghe về việc lên level và sức mạnh 1+, và trí khôn 1+.	You guys have heard of leveling up and plus-one strength, and plus-one intelligence.
Chúng ta không có phản hồi liên tục như thế trong cuộc sống thực.	We don't get that kind of constant feedback in real life.
Khi tôi xuống khỏi sân khấu này tôi sẽ không còn có kỹ năng nói 1+, và ý tưởng điên rồi 1+, ý tưởng điên rồi 20+.	When I get off this stage I'm not going to have plus-one speaking, and plus-one crazy idea, plus-20 crazy idea.
Tôi không có phản hồi như vậy trong cuộc sống thực.	I don't get that feedback in real life.
Giờ thì, vấn đề với những môi trường cộng tác online như World of Warcraft đó là thật thoả mãn khi được đến sát chiến thắng epic mọi lúc, đến mức chúng ta quyết định dành mọi thời gian trong những thế giới game này.	Now, the problem with collaborative online environments like World of Warcraft is that it's so satisfying to be on the verge of an epic win all the time that we decide to spend all our time in these game worlds.
Đó chỉ đơn giản là tốt đẹp hơn thực tế.	It's just better than reality.
Vậy thì, tới nay, tất cả các game thủ World of Warcraft đã dành 5.93 triệu năm giải quyết các vấn đề ảo của Azeroth.	So, so far, collectively all the World of Warcraft gamers have spent 5.93 million years solving the virtual problems of Azeroth.
Giờ thì, đấy không hẳn là một điều xấu.	Now, that's not necessarily a bad thing.
Nó có thể nghe như một thứ tồi tệ.	It might sound like it's a bad thing.
Nhưng xét trong hoàn cảnh: 5.93 triệu năm trước là khi tổ tiên sớm nhất của loài người đứng thẳng dậy.	But to put that in context: 5.93 million years ago was when our earliest primate human ancestors stood up.
Đó là loài linh trưởng đứng thẳng đầu tiên.	That was the first upright primate.
Được rồi, vậy thì khi nói về bao nhiêu thời gian chúng ta đang dành vào chơi game, cách duy nhất để hiểu nó và thậm chí nghĩ về nó, đó là nói về thời gian khi so với quá trình tiến hoá của con người, một điều không bình thường	Okay, so when we talk about how much time we're currently investing in playing games, the only way it makes sense to even think about it is to talk about time at the magnitude of human evolution, which is an extraordinary thing.
Nhưng cũng đúng đắn. Bởi hoá ra bằng cách dành thời gian chơi game, chúng ta thật ra đang thay đổi những điều con người có khả năng thực hiện.	But it's also apt. Because it turns out that by spending all this time playing games, we're actually changing what we are capable of as human beings.
Chúng ta đang tiến hoá để trở thành một loài cộng tác tốt hơn và chân thành hơn.	We are evolving to be a more collaborative and hearty species.
Điều này đúng. Tôi tin như vậy.	This is true. I believe this.
Hãy cân nhắc số liệu thú vị này. Nó mới được công bố bởi một nhà nghiên cứu ở Đại học Carnegie Mellon. Hiện nay một thanh niên bình thường tại một đất nước với văn hoá game thủ tương đối mạnh tới năm 21 tuổi đã dành 10000 giờ chơi game online.	So, consider this really interesting statistic; it was recently published by a researcher at Carnegie Mellon University: The average young person today in a country with a strong gamer culture will have spent 10,000 hours playing online games by the age of 21.
10000 giờ là một con số thú vị bởi hai lý do.	Now 10,000 hours is a really interesting number for two reasons.
Trước hết, đối với trẻ em ở Mỹ 10080 giờ là lượng thời gian chính xác bạn học ở trường từ lớp 5 cho tới khi tốt nghiệp trung học nếu đi học đầy đủ.	First of all, for children in the United States 10,080 hours is the exact amount of time you will spend in school from fifth grade to high school graduation if you have perfect attendance.
Vậy nên ta có một hệ giáo dục song song khác cùng tiếp diễn ở đó thiếu niên cũng được học bấy nhiêu về những điều cần có để trở thành một game thủ giỏi như chúng được học về những thứ khác ở trường.	So, we have an entire parallel track of education going on where young people are learning as much about what it takes to be a good gamer as they are learning about everything else in school.
Và một số trong các bạn có thể đã đọc cuốn Những kẻ xuất chúng mới của Malcom Gladwell.	And some of you have probably read Malcolm Gladwell's new book "Outliers."
Nếu thế bạn đã biết về lý thuyết thành công anh ta đưa ra, lý thuyết 10000 giờ tạo nên thành công.	So, you would have heard of his theory of success, the 10,000 hour theory of success.
Nó được dựa trên nghiên cứu về khoa học nhận thức đồ sộ này đó là nếu chúng ta có thể luyện 10000 giờ học tập đầy nỗ lực, bất cứ thứ gì, tới năm 21 tuổi, ta sẽ trở thành bậc thầy về môn đó.	It's based on this great cognitive science research that if we can master 10,000 hours of effortful study at anything by the age of 21, we will be virtuosos at it.
Bất cứ việc gì chúng ta chọn, chúng ta đều sẽ sánh bằng những người giỏi nhất thế giới.	We will be as good at whatever we do as the greatest people in the world.
Và thế nên, giờ điều bạn đang thấy là toàn bộ một thế hệ những người trẻ tuổi là những game thủ lão luyện.	And so, now what we're looking at is an entire generation of young people who are virtuoso gamers.
Vậy thì, câu hỏi lớn đó là, "Chính xác thì các game thủ đang luyện tập về điều gì?"	So, the big question is, "What exactly are gamers getting so good at?"
Bởi nếu ta có thể tìm ra điều đó ta sẽ có một nguồn nhân lực chưa từng có trong tay.	Because if we could figure that out, we would have a virtually unprecedented human resource on our hands.
Đây là số người trên thế giới dành ít nhất 1 giờ mỗi ngày chơi game online.	This is how many people we now have in the world who spend at least an hour a day playing online games.
Họ là những game thủ lão luyện. 500 triệu người đặc biệt giỏi về một điều gì đó.	These are our virtuoso gamers, 500 million people who are extraordinarily good at something.
Và trong thập kỷ tới ta sẽ có một tỉ game thủ nữa đặc biệt giỏi về việc đó.	And in the next decade we're going to have another billion gamers who are extraordinarily good at whatever that is.
Nếu bạn chưa biết, điều này sắp diễn ra.	If you don't know it already, this is coming.
Công nghiệp game đang phát triển những thiết bị tiết kiệm năng lượng và tương tác với mạng điện thoại không dây thi vì Internet băng thông rộng để game thủ khắp thế giới, đặc biệt ở Ấn Độ, Trung Quốc, Brazil, có thể lên mạng.	The game industry is developing consoles that are low energy and that work with the wireless phone networks instead of broadband Internet so that gamers all over the world, particularly in India, China, Brazil, can get online.
Họ ước tính một tỉ game thủ nữa trong thập kỷ tới,	They expect one billion more gamers in the next decade.
nâng lên tới 1,5 tỉ game thủ.	It will bring us up to 1.5 billion gamers.
Vậy thì, tôi đã bắt đầu nghĩ về việc mà những game này đang khiến chúng ta thông thạo.	So, I've started to think about what these games are making us virtuosos at.
Đây là bốn thứ tôi tìm được. Đầu tiên là sự lạc quan tức thời.	Here are the four things I came up with. The first is urgent optimism.
Ok. Nghĩ về nó như động lực cho bản thân.	OK, think of this as extreme self-motivation.
Lạc quan tức thời là khao khát được hành động trong tức khắc để giải quyết chướng ngại, kết hợp với niềm tin rằng chúng ta có tương đối hy vọng thành công.	Urgent optimism is the desire to act immediately to tackle an obstacle, combined with the belief that we have a reasonable hope of success.
Game thủ luôn tin rằng chiến thắng epic là khả thi, và điều đó luôn đáng để thử, và thử ngay bây giờ.	Gamers always believe that an epic win is possible, and that it is always worth trying, and trying now.
Game thủ không ngồi chờ.	Gamers don't sit around.
Game thủ thông thạo việc đan kết một mạng lưới xã hội bền chặt.	Gamers are virtuosos at weaving a tight social fabric.
Có rất nhiều nghiên cứu thú vị cho thấy chúng ta thích mọi người hơn sau khi chơi game với họ, thậm chí khi họ khiến ta thua thảm hại.	There's a lot of interesting research that shows that we like people better after we play a game with them, even if they've beaten us badly.
Và lý do là, cần rất nhiều sự tin tưởng để chơi game với một người.	And the reason is, it takes a lot of trust to play a game with someone.
Ta tin rằng họ sẽ dành thời gian với ta, rằng họ sẽ tuân theo những luật tương tự, trân trọng cùng một mục đích, họ sẽ đi đến cùng trận đấu cho tới khi nó kết thúc.	We trust that they will spend their time with us, that they will play by the same rules, value the same goal, they'll stay with the game until it's over.
Vì vậy, chơi game cùng nhau thực sự xây dựng những mối gắn kết và lòng tin và sự cộng tác.	And so, playing a game together actually builds up bonds and trust and cooperation.
Và vì vậy chúng ta thực sự xây dựng những quan hệ xã hội bền chặt hơn.	And we actually build stronger social relationships as a result.
Năng suất một cách hạnh phúc. Tôi thích điều này.	Blissful productivity. I love it.
Bạn biết đấy có một lý do tại sao một người chơi World of Warcraft trung bình chơi 22 giời mỗi tuần, gần như một việc làm bán thời gian vậy.	You know there's a reason why the average World of Warcraft gamer plays for 22 hours a week, kind of a half-time job.
Đó là bởi vì chúng ta biết, khi chúng ta chơi một game, rằng chúng ta sẽ hạnh phúc hơn khi làm việc chăm chỉ, hơn là thư giãn, hay đi chơi.	It's because we know, when we're playing a game, that we're actually happier working hard than we are relaxing, or hanging out.
Chúng ta biết rằng con người được tạo ra để làm những việc khó khăn nhưng nhiều ý nghĩa.	We know that we are optimized, as human beings, to do hard meaningful work.
Và các game thủ sẵn sàng làm việc chăm chỉ mọi lúc, nếu họ được giao cho đúng việc.	And gamers are willing to work hard all the time, if they're given the right work.
Cuối cùng, ý nghĩa epic.	Finally: epic meaning.
Các game thủ khao khát được tham gia vào những nhiệm vụ hùng tráng, những câu chuyện chấn động hành tinh.	Gamers love to be attached to awe-inspiring missions to human planetary-scale stories.
Đây là một thông tin ngoài lề giúp ta thấy được bức tranh toàn cảnh. Các bạn đều biết WIkipedia, từ điển wiki lớn nhất thế giới.	So, just one bit of trivia that helps put that into perspective: So, you all know Wikipedia, biggest wiki in the world.
Wiki lớn thứ hai, trên thế giới, với gần 80000 bài là wiki của World of Warcraft.	Second biggest wiki in the world, with nearly 80,000 articles, is the World of Warcraft wiki.
Năm triệu người sử dụng nó mỗi tháng.	Five million people use it every month.
Họ đã biên soạn thông tin về World of Warcraft trên Internet bất kỳ chủ đề khác trong mọi wiki khác trên thế giới.	They have compiled more information about World of Warcraft topic covered on any other wiki in the world.
Họ đang xây dựng một sử thi.	They are building an epic story.
Họ đang xây dựng một nguồn kiến thức đồ sộ về World of Warcraft.	They are building an epic knowledge resource about the World of Warcraft.
Được rồi, vậy đây là bốn năng lực siêu nhiên góp lại thành một thứ. Game thủ là những người siêu cường và luôn hy vọng.	Okay, so these are four superpowers that add up to one thing: Gamers are super-empowered, hopeful individuals.
Đây là những người tin rằng bản thân họ có thể thay đổi thế giới.	These are people who believe that they are individually capable of changing the world.
Và vấn đề duy nhất đó là họ tin rằng mình có thể thay đổi thế giới ảo nhưng không phải thế giới thực.	And the only problem is that they believe that they are capable of changing virtual worlds and not the real world.
Đó là vấn đề tôi đang gắng giải quyết.	That's the problem that I'm trying to solve.
Có một nhà kinh tế học tên là Edward Castronova.	There's an economist named Edward Castronova.
Công trình của ông ấy rất xuất sắc. Ông ấy nhìn vào lý do tại sao mọi người đang đầu tư ngần đấy thời gian và năng lượng và tiền bạc vào thế giới ảo.	His work is brilliant. He looks at why people are investing so much time and energy and money in online worlds.
Và ông ấy nói "Chúng ta đang chứng kiến điều tương đương với một làn sóng di cư mạnh mẽ sang thế giới ảo và môi trường game online."	And he says, "We're witnessing what amounts to no less than a mass exodus to virtual worlds and online game environments."
Và ông ấy là một nhà kinh tế học. Nên ông ta phải có lý.	And he's an economist. So, he's rational.
Và ông ấy nói...	And he says ...
Không như tôi -- Tôi là một người thiết kế game, tôi bộc phát lắm.	Not like me -- I'm a game designer; I'm exuberant.
Nhưng ông ta nói, điều này là hợp lý, bởi các game thủ có thể đạt được nhiều hơn trong thế giới online hơn là ở ngoài đời.	But he says that this makes perfect sense, because gamers can achieve more in online worlds than they can in real life.
Họ có thể có những quan hệ xã hội trong game bền chặt hơn trong đời thực. Họ nhận được phản hồi tốt hơn và cảm thấy được đền đáp nhiều hơn trong game hơn là trong đời thực.	They can have stronger social relationships in games than they can have in real life; they get better feedback and feel more rewarded in games than they do in real life.
Vậy nên, ông ấy nói hiện giờ điều này là hoàn toàn hợp lý khi game thủ dành nhiều thời gian trong những thế giới ảo hơn là thế giới thực.	So, he says for now it makes perfect sense for gamers to spend more time in virtual worlds than the real world.
Tôi cũng đồng ý rằng điều đó là hợp lý, trong hiện tại.	Now, I also agree that that is rational, for now.
Nhưng điều đó, tuyệt đối không phải là một viễn cảnh lý tưởng.	But it is not, by any means, an optimal situation.
Chúng ta phải bắt đầu làm cho thế giới thực giống một game nhiều hơn.	We have to start making the real world more like a game.
Tôi lấy cảm hứng từ một việc xảy ra 2500 năm trước.	So, I take my inspiration from something that happened 2,500 years ago.
Đây là những con xúc xắc cổ, làm từ đốt xương cừu. Phải không?	These are ancient dice, made out of sheep's knuckles. Right?
Trước khi chúng ta có những bảng điều khiển game tuyệt vời chúng ta có đốt xương cừu.	Before we had awesome game controllers, we had sheep's knuckles.
Và những thứ này đại diện cho những thiết bị game thiết kế bởi con người đầu tiên.	And these represent the first game equipment designed by human beings.
Và nếu bạn đã quen với tác phẩm của nhà sử học Hy Lạp cổ đại, Herodotus, bạn có thể đã biết câu chuyện này. Đây là câu chuyện của người đã phát minh ra trò chơi và lý do cho việc đó.	And if you're familiar with the work of the ancient Greek historian Herodotus, you might know this history, which is the history of who invented games and why.
Herodotus nói rằng trò chơi, đặc biệt là các trò chơi xúc xắc được tạo ra trong vương quốc Lydia trong thời kỳ đói kém.	Herodotus says that games, particularly dice games, were invented in the kingdom of Lydia during a time of famine.
Hiển nhiên là, trận đói khủng khiếp đến mức quốc vương Lydia quyết định rằng họ phải làm việc gì đó điên rồ.	Apparently, there was such a severe famine that the king of Lydia decided that they had to do something crazy.
Mọi người đang vật lộn. Mọi người đang chống chọi.	People were suffering. People were fighting.
Một tình huống căng thẳng cực điểm. Họ cần một giải pháp cực đoan.	It was an extreme situation, they needed an extreme solution.
Vậy thì, theo như Herodotus, họ phát minh ra các trò xúc xắc và dựng nên một chính sách rộng khắp vương quốc. Một ngày, tất cả đều sẽ ăn. Ngày tiếp theo, tất cả đều chơi trò chơi.	So, according to Herodotus, they invented dice games and they set up a kingdom-wide policy: On one day, everybody would eat, and on the next day, everybody would play games.
Và họ sẽ hoàn toàn chìm đắm trong các trò xúc xắc bởi các trò chơi thật lôi cuốn, và hoà mình vào những hoạt động hạnh phúc, thoả mãn như thế, họ sẽ quên mất rằng mình không có thức ăn.	And they would be so immersed in playing the dice games because games are so engaging, and immerse us in such satisfying blissful productivity, they would ignore the fact that they had no food to eat.
Và trong ngày tiếp theo, họ sẽ chơi game. Và trong ngày tiếp theo nữa, họ sẽ ăn.	And then on the next day, they would play games; and on the next day, they would eat.
Và theo như Herodotus, họ vượt qua 18 năm theo cách này, sống sót qua một nạn đói, bằng cách ăn một hôm và chơi trò chơi hôm sau.	And according to Herodotus, they passed 18 years this way, surviving through a famine by eating on one day and playing games on the next.
Giờ thì, đây chính là, tôi cho rằng, cách mà ta đang sử dụng game hiện nay.	Now, this is exactly, I think, how we're using games today.
Chúng ta đang sử dụng game để trốn thoát nỗi khốn khổ trong thế giới thực.	We're using games to escape real-world suffering.
Chúng ta đang sử dụng game để rời bỏ mọi thứ đã đổ vỡ trong môi trường thực, mọi thứ không làm ta thoả mãn về thế giới thực, và chúng ta đang đạt được những điều mình cần từ game.	We're using games to get away from everything that's broken in the real environment, everything that's not satisfying about real life, and we're getting what we need from games.
Nhưng nó không phải kết thúc ở đây.	But it doesn't have to end there.
Điều này thực sự gây hào hứng.	This is really exciting.
Theo như Herodotus, sau 18 năm nạn đói không được cải thiện. Vậy nên quốc vương quyết định họ sẽ chơi trò xúc xắc cuối cùng.	According to Herodotus, after 18 years the famine wasn't getting better, so the king decided they would play one final dice game.
Họ chia đôi toàn bộ vương quốc.	They divided the entire kingdom in half.
Họ chơi một trò xúc xắc và những người thắng cuộc phải khởi hành cho một chuyến phiêu lưu lịch sử.	They played one dice game, and the winners of that game got to go on an epic adventure.
Họ sẽ rời Lydia, và đi tìm một vùng đất mới để sinh sống, để lại đằng sau đủ số người để tồn tại với lượng tài nguyên còn lại, và hy vọng sẽ đưa nền văn minh của họ tới một nơi khác mà ở đó họ có thể phát triển.	They would leave Lydia, and they would go out in search of a new place to live, leaving behind just enough people to survive on the resources that were available, and hopefully to take their civilization somewhere else where they could thrive.
Điều này nghe thật điên rồ, phải không?	Now, this sounds crazy, right?
Nhưng gần đây, các chứng cứ DNA đã cho thấy người Etruscan, những người lập nên đế chế Roman, có chung DNA với người Lydia cổ.	But recently, DNA evidence has shown that the Etruscans, who then led to the Roman Empire, actually share the same DNA as the ancient Lydians.
Và vậy nên, gần đây, các nhà khoa học đã gợi ý rằng câu chuyện không tưởng của Herodotus thực ra là sự thật.	And so, recently, scientists have suggested that Herodotus' crazy story is actually true.
Và các nhà địa chất học đã tìm thấy chứng cứ một đợt lạnh đi toàn cầu kéo dài gần 20 năm mà có thể giải thích cho trận đói.	And geologists have found evidence of a global cooling that lasted for nearly 20 years that could have explained the famine.
Vậy thì, câu chuyện khó tin có thể là thật.	So, this crazy story might be true.
Họ có thể đã thực sự cứu một nền văn hoá dựa vào chơi trò chơi, giải thoát tới những trò chơi trong 18 năm và trở nên được thôi thúc, và nắm rõ về cách làm thế nào để cùng chung sống với game, đến mức họ đã bảo tồn cả một nền văn minh theo cách này.	They might have actually saved their culture by playing games, escaping to games for 18 years, and then been so inspired, and knew so much about how to come together with games, that they actually saved the entire civilization that way.
Được rồi, chúng ta có thể làm việc này.	Okay, we can do that.
Chúng ta đã chơi Warcraft từ năm 1994.	We've been playing Warcraft since 1994.
Đó là trò chơi chiến thuật thời gian thực đầu tiên trong seri World of Warcraft. Đó là 16 năm trước đây.	That was the first real-time strategy game from the World of Warcraft series. That was 16 years ago.
Họ đã chơi trò chơi xúc xắc trong 18 năm, chúng ta đã chơi Warcraft trong 16 năm.	They played dice games for 18 years, we've been playing Warcraft for 16 years.
Tôi nói rằng ta đã sẵn sàng cho trò chơi lịch sử của riêng chúng ta.	I say we are ready for our own epic game.
Giờ thì, họ đã cho một nửa nền văn minh đi tìm thế giới mới. Vậy thì, đó là điểm tôi đã tính toán 21 tỉ giờ chơi game mỗi tuần.	Now, they had half the civilization go off in search of a new world, so that's where I get my 21 billion hours a week of game-play from.
Hãy để một nửa trong số chúng ta đồng ý chơi game một giờ mỗi ngày, cho đến khi chúng ta giải quyết được các vấn đề của thế giới thực.	Let's get half of us to agree to spend an hour a day playing games, until we solve real-world problems.
Tôi biết các bạn đang hỏi "Làm thế nào chúng ta có thể giải quyết các vấn đề thực trong game?" Đó là điều tôi đã dành công sức nghiên cứu trong suốt những năm gần đây, tại Viện Nghiên cứu cho Tương lai.	Now, I know you're asking, "How are we going to solve real world problems in games?" Well, that's what I have devoted my work to over the past few years, at The Institute For The Future.
Chúng tôi có cái biểu ngữ này trong văn phòng ở Palo Alto, và nó thể hiện quan đểm của chúng tôi về cách chúng ta nên kết nối với tương lai.	We have this banner in our offices in Palo Alto, and it expresses our view of how we should try to relate to the future.
Chúng tôi không muốn tiên đoán về tương lai.	We do not want to try to predict the future.
Điều chúng tôi muốn là đó là tạo nên tương lai.	What we want to do is make the future.
Chúng tôi muốn hình dung viễn cảnh tươi sáng nhất. Và khi đó chúng tôi muốn tạo điều kiện cho mọi người để biến điều đó thành hiện thực.	We want to imagine the best-case scenario outcome, and then we want to empower people to make that outcome a reality.
Chúng tôi muốn khắc hoạ những chiến công lịch sử, và sau đó cho mọi người phương tiện để đạt được chiến thắng đó.	We want to imagine epic wins, and then give people the means to achieve the epic win.
Tôi sẽ cho các bạn xem rất nhanh ba game mà tôi vừa xây dựng nhằm trao cho người chơi công cụ để tạo ra những chiến thắng lịch sử trong tương lai của riêng họ.	I'm just going to very briefly show you three games that I've made that are an attempt to give people the means to create epic wins in their own futures.
Đây là Thế giới không xăng dầu.	So, this is World Without Oil.
Chúng tôi xây dựng nó vào năm 2007.	We made this game in 2007.
Đây là một game online mà bạn phải cố gắng sống sót sự cạn kiệt dầu.	This is an online game in which you try to survive an oil shortage.
Cơn khủng hoảng dầu là tưởng tượng, nhưng chúng tôi đưa đủ nội dung lên đó để bạn tin rằng nó là thực, và sống cuộc sống thực của bạn như chúng ta đã cạn kiệt dầu. Vậy nên, khi bạn truy cập game bạn đăng ký, bạn nói cho chúng tôi biết nơi mình sống. Sau đó chúng tôi cho các bạn những video tin tức trong thời gian thực, những dữ liệu cho thấy chính xác giá xăng dầu, những thứ gì không có, nguồn thực phẩm bị ảnh hưởng ra sao, giao thông bị ảnh hưởng ra sao, các trường học có bị đóng cửa không, người dân có gây loạn không. Và bạn sẽ phải tìm ra cách sống cuộc sống thực như là điều này là thật. Và sau đó chúng tôi yêu cầu bạn viết blog về điều này, đăng tải video, đăng tải ảnh.	The oil shortage is fictional, but we put enough online content out there for you to believe that it's real, and to live your real life as if we've run out of oil. So when you come to the game, you sign up, you tell us where you live, and then we give you real-time news, videos, data feeds that show you exactly how much oil costs, what's not available, how food supply is being affected, how transportation is being affected, if schools are closed, if there is rioting, and you have to figure out how you would live your real life as if this were true. And then we ask you to blog about it, to post videos, to post photos.
Chúng tôi đã thử nghiệm game này với 1700 người chơi năm 2007. Và chúng tôi đã theo dõi họ được 3 năm kể từ đó.	We piloted this game with 1,700 players in 2007, and we've tracked them for the three years since.
Có thể nói đây là một trải nghiệm thay đổi con người.	And I can tell you that this is a transformative experience.
Không ai muốn thay đổi cách họ sống chỉ bởi vì điều đó là tốt cho thế giới, hay bởi vì chúng ta có nghĩa vụ làm như vậy.	Nobody wants to change how they live just because it's good for the world, or because we're supposed to.
Nhưng nếu bạn cho họ hào vào một cuộc phiêu lưu lịch sử và nói rằng "Chúng ta đã cạn kiệt dầu."	But if you immerse them in an epic adventure and tell them, "We've run out of oil.
Đây là một câu chuyện và cuộc phiêu lưu đáng kinh ngạc cho bạn.	This is an amazing story and adventure for you to go on.
Thử thách bản thân để xem bạn có thể sống sót như thế nào. Hầu hết những người chơi của chúng tôi đã duy trì những thói quen mà họ học được trong trò chơi này.	Challenge yourself to see how you would survive," most of our players have kept up the habits that they learned in this game.
Vậy nên, với trò chơi giải cứu thế giới tiếp theo, chúng tôi quyết định đặt mục tiêu cao hơn, một vấn đề lớn lao hơn là chỉ thiếu dầu.	So, for the next world-saving game, we decided to aim higher: bigger problem than just peak oil.
Chúng tôi xây dựng một game gọi là Superstruct tại Viện Nghiên cứu cho Tương lai.	We did a game called Superstruct at The Institute For The Future.
Và giả thuyết là, một siêu máy tính đã tính toán rằng con người chỉ còn 23 năm còn lại trên hành tinh.	And the premise was a supercomputer has calculated that humans have only 23 years left on the planet.
Siêu máy tính này tên là Hệ thống Nhận thức Sự Tuyệt chủng Toàn cầu, đương nhiên.	This supercomputer was called the Global Extinction Awareness System, of course.
Chúng tôi yêu cầu mọi người lên mạng như một bộ phim của Jerry Bruckheimer.	We asked people to come online almost like a Jerry Bruckheimer movie.
Bạn biết những phim của Jerry Bruckheimer, bạn thành lập một đội lý tưởng. Bạn có nhà du hành vũ trụ, nhà khoa học, kẻ đã từng là tội phạm, và họ có một điều gì đó cần làm để giải cứu thế giới.	You know Jerry Bruckheimer movies, you form a dream team -- you've got the astronaut, the scientist, the ex-convict, and they all have something to do to save the world.
Nhưng trong trò chơi của chúng tôi, thay vì chỉ có năm người trong đội lý tưởng, chúng tôi nói mỗi người đều thuộc về đội lý tưởng, và bạn có nhiệm vụ phát minh ra tương lai cho năng lượng, tương lai cho thực phẩm, tương lai cho y tế, tương lai cho an ninh và tương lai cho mạng lưới an toàn xã hội.	But in our game, instead of just having five people on the dream team, we said, "Everybody's on the dream team, and it's your job to invent the future of energy, the future of food, the future of health, the future of security and the future of the social safety net."
Chúng tôi cho 8000 người chơi game đó trong 8 tuần.	We had 8,000 people play that game for eight weeks.
Họ đi đến 500 giải pháp sáng tạo đến khó tin mà bạn có thể lên mạng, google "Superstruct" và xem.	They came up with 500 insanely creative solutions that you can go online, if you Google "Superstruct," and see.
Cuối cùng, trò chơi cuối cùng, chúng tôi sẽ phát hành ngày 3/3. Đây là một trò chơi thực hiện với Viện Ngân hàng Thế giới.	So, finally, the last game, we're launching it March 3rd. This is a game done with the World Bank Institute.
Nếu bạn hoàn thành trò chơi bạn sẽ được chứng nhận bởi Viện Ngân hàng Thế giới, là một Nhà Cải cách Xã hội, khoá 2010.	If you complete the game you will be certified by the World Bank Institute, as a Social Innovator, class of 2010.
Thực hiện với các trường đại học khắp bùng châu Phi dưới Sahara. Chúng tôi mời họ họ những kỹ năng cải cách xã hội.	Working with universities all over sub-Saharan Africa, and we are inviting them to learn social innovation skills.
Chúng tôi có một tập tranh ảnh. Chúng tôi có cấp bậc trong kỹ năng như sự am hiểu địa phương, xây dựng mạng lưới kiến thức, sự bền vững, tầm nhìn, và sự tháo vát nhanh trí.	We've got a graphic novel, we've got leveling up in skills like local insight, knowledge networking, sustainability, vision and resourcefulness.
Tôi muốn mời tất cả các bạn chia sẻ trò chơi này với những người trẻ tuổi, mọi nơi trên thế giới, đặc biệt tại những vùng đang phát triển, những người có thể có lợi từ việc cùng nhau cố gắng hình dung ra giải pháp xã hội của riêng họ để giải cứu thế giới.	I would like to invite all of you to please share this game with young people, anywhere in the world, particularly in developing areas, who might benefit from coming together to try to start to imagine their own social enterprises to save the world.
Giờ tôi sẽ tổng kết lại.	So, I'm going to wrap up now.
Tôi muốn đưa ra một câu hỏi.	I want to ask a question.
Bạn nghĩ điều gì sẽ đến tiếp theo?	What do you think happens next?
Chúng ta đã có những game thủ tuyệt vời này, chúng ta đã có những game thử nghiệm cho những việc ta có thể làm, nhưng chưa có điều gì trong đó giải cứu được thế giới.	We've got all these amazing gamers, we've got these games that are kind of pilots of what we might do, but none of them have saved the real world yet.
Tôi hy vọng các bạn sẽ đồng ý với tôi rằng game thủ là một nguồn nhân lực mà ta có thể sử dụng cho công việc trong thế giới thực, rằng game là một nền tảng mạnh mẽ cho thay đổi.	Well I hope that you will agree with me that gamers are a human resource that we can use to do real-world work, that games are a powerful platform for change.
