Hãy tưởng tượng đến 1 vụ nổ lớn khi bạn vượt qua ngưỡng 3000 bộ.	Imagine a big explosion as you climb through 3,000 ft.
Họ đi khắp nơi và lắp đặt những hệ thống như thế này.	So they go around and do art installations like this.
Họ kể rằng có cả một vòng đời cho tất cả những gì được vẽ lên đó.	All the things that go up there, they said there's a life cycle.
Đầu tiên, là những bộ phận sinh dục, rồi những câu chửi rủa, rồi những lời phỉ báng Bush cuối cùng thì người ta tiến tới nghệ thuật.	First it starts with the sexual organs, then it starts with cuss words, then it was Bush slanders and then people actually got to art.
Nhưng luôn luôn có một vòng đời cho các tác phẩm của họ.	But there was always a life cycle to their presentations.
Thế rồi tôi về nhà và ăn tối với vợ tôi và kể cho nàng nghe về mấy thứ đó, và chúng tôi chợt ồ lên, "Khoan, nếu chúng ta biết có một công nghệ này nơi anh có thể dùng mắt để điều khiển mọi thứ, tại sao ta không nghĩ ra một cách để TEMPT điều khiển tia laser và anh ta lại có thể vẽ graffiti, nếu được vậy thì sẽ thật tuyệt vời."	So I went home and was having dinner with my wife and was telling her about this, and we were like, "Well wait a second. If we know that this technology exists where you can use your eyes to control things, why don't we figure out a way for TEMPT to control a laser and he could do graf again? Well that would be awesome."
Thế là cuộc chiến bắt đầu.	So that started the journey.
và khoảng 2 năm sau, không, khoảng 1 năm sau, sau một loạt sự sắp xếp rồi ... tái sắp xếp, chúng tôi làm được vài thứ.	And about two years later, about a year later, after a bunch of organization and a bunch of moving things around, we'd accomplished a couple things.
Đầu tiên là đập nát cửa mấy công ty bảo hiểm, và sau đó là chế tạo cho TEMPT một cái máy để giao tiếp -- một "cái máy của Stephen Hawking".	One, we battered down the doors of the insurance companies, and we actually got TEMPT a machine that let him communicate -- a Stephen Hawking machine.
Thật là tuyệt.	Which was awesome.
Tony là anh chàng vui tính nhất tôi biết, nghiêm túc đấy -- Tôi gọi anh ấy là Yoda, vì khi bạn nói chuyện với anh ta, hay nhận email từ anh ta, bạn sẽ cảm thấy, "Tôi chẳng là cái đinh gì. Anh chàng này mới thật là hay."	And he's seriously one of the funniest -- I call him Yoda, because you talk to the guy, you get an email from him, and you're like, "I'm not worthy. This guy's so amazing."
Một việc nữa là chúng tôi đem 7 lập trình viên trên khắp thế giới -- theo đúng nghĩa là từ mọi ngóc ngách của thế giới -- về nhà tôi.	The other thing we did is we flew seven programmers from all over the world -- literally every corner of the world -- into our house.
Vợ tôi, bọn trẻ, và bản thân tôi chuyển ra nhà xe, còn mấy hacker và lập trình viên này và những lý thuyết gia âm mưu và những kẻ vô chính phủ chiếm dụng ngôi nhà.	My wife and kids and I moved to our back garage, and these hackers and programmers and conspiracy theorists and anarchists took over our house.
Nhiều bạn bè tôi nghĩ rằng chúng tôi cực kì ngu ngốc mới làm thế và rằng chúng tôi sẽ quay lại nhà để thấy tất cả tranh ảnh bị gỡ xuống và tranh graffiti được vẽ đầy tường.	A lot of our friends thought we were absolutely stupid to do that and that we were going to come back and all the pictures on the wall would be removed and graf on the walls.
Nhưng trong vòng hơn 2 tuần, chúng tôi đã lập trình, và đi dạo trên đường bờ biển Venice, bọn trẻ nhà tôi tham gia, con chó nhà tôi cũng tham gia, và chúng tôi chế ra cái này.	But for over two weeks, we programmed, we went to the Venice boardwalk, my kids got involved, my dog got involved, and we created this.
Cái này gọi là EyeWriter , và bạn thấy mô tả ở đây.	This is called the EyeWriter, and you can see the description.
Đây là một cặp kính râm rẻ tiền chúng tôi mua ở đường bờ biển Venice, mấy sợi dây đồng vài thứ mua ở Home Depot và Radio Shack,	This is a cheap pair of sunglasses that we bought at the Venice Beach boardwalk, some copper wire and some stuff from Home Depot and Radio Shack.
Chúng tôi kiếm được một máy quay phim PS3, tháo tung nó ra, hàn nó lên một bóng đèn LED, và bây giờ bạn có một thiết bị miễn phí -- bạn có thể tự làm, chúng tôi đã xuất bản bộ mã miễn phí, bạn có thể tải phần mềm miễn phí.	We took a PS3 camera, hacked it open, mounted it to an LED light, and now there's a device that is free -- you build this yourself, we publish the code for free, you download the software for free.
Chúng tôi đã tạo ra một thiết bị mà tuyệt đối không có giới hạn gì.	And now we've created a device that has absolutely no limitations.
Không có công ty bảo hiểm nào có thể nói "KHÔNG"	There's no insurance company that can say "No."
Không bệnh viện nào có thể từ chối	There's no hospital that can say "No."
Bất kì ai bị liệt có thể dùng thiết bị này để thực sự vẽ hoặc giao tiếp sử dụng chính đôi mắt của họ.	Anybody who's paralyzed now has access to actually draw or communicate using only their eyes.
Cám ơn.	Thank you.
Cám ơn rất nhiều. Thật là vui quá.	Thank you guys very much. That was awesome.
Như vậy là kết thúc 2 tuần, chúng tôi trở lại phòng bệnh của TEMPT.	So at the end of the two weeks, we went back to TEMPT's room.
Tôi thích tấm ảnh này, vì đây là phòng người khác và đây là phòng của Tony.	I love this picture, because this is someone else's room and that's his room.
mọi thứ lộn xộn bề bộn này là để chuẩn bị cho một "lễ khánh thành".	So there's all this hustle and bustle going on for the big unveiling.
Và sau hơn một năm thiết kế, 2 tuần viết chương trình, những ngày nhịn ăn và những đêm thức trắng, Tony đã vẽ trở lại, lần đầu tiên sau 7 năm.	And after over a year of planning, two weeks of programming, carb-fest and all-night sessions, Tony drew again for the first time in seven years.
Thật là một hình ảnh tuyệt vời, đây là hệ thống hỗ trợ sống, và anh ta đang nhìn sang những thiết bị hỗ trợ sống.	And this is an amazing picture, because this is his life support system, and he's looking over his life support system.
Chúng tôi phải đá vào giường để ra hiệu cho anh ta nhìn ra ngoài.	We kicked his bed so that he could see out.
Và chúng tôi lắp đặt một máy chiếu chiếu ra một mảng tường của bãi đậu xe bên ngoài bệnh viện.	And we set up a projector on a wall out in the parking lot outside of his hospital.
Và anh ấy đã vẽ, lần đầu tiên, với sự chứng kiến của gia đình và bạn bè -- và bạn có thể tưởng tượng không khí trong bãi đậu xe như thế nào.	And he drew again for the first time, in front of his family and friends -- and you can only imagine what the feeling in the parking lot was.
Khôi hài nhất là chúng tôi phải lẻn vào bãi đậu xe, giống hệt như chúng tôi đang ở khu graffiti một cách chính thống.	The funny thing was, we had to break into the parking lot too, so we totally felt like we were legit in the whole graf scene too.
Khi mọi việc xong xuôi, anh ấy gửi email cho chúng tôi, anh ấy viết thế này: "Đó là lần đầu tiên tôi được vẽ thứ gì đó trong 7 năm.	So at the end of this, he sent us an email, and this is what the email said: "That was the first time I've drawn anything for seven years.
Tôi cảm thấy tôi đang bị nhấn chìm trong nước, và ai đó đã cúi xuống và kéo đầu tôi lên để tôi thở."	I feel like I had been held underwater, and someone finally reached down and pulled my head up so I could breathe."
Thật là tuyệt vời phải không.	Isn't that awesome?
Đó gần như tiếng gọi xung phong cho chúng tôi.	So that's kind of our battle cry.
Thúc giục chúng tôi tiếp tục tiến lên và phát triển.	That's what keeps us going and keeps us developing.
Và chúng tôi đã đi được khá xa.	And we've got such a long way to go with this.
Đây là một thiết bị kì diệu, nhưng hiện giờ nó còn rất đơn sơ, chẳng khác gì một tấm bảng vẽ tự xoá của trẻ con .	This is an amazing device, but it's the equivalent of an Etch A Sketch.
Và một người có tiềm năng nghệ thuật lớn như Tony xứng đáng nhiều hơn thế.	And someone who has that kind of artistic potential deserves so much more.
Vì thế chúng tôi đang cố nghĩ ra thêm làm sao làm cho nó tốt hơn, nhanh hơn, mạnh hơn.	So we're in the process of trying to figure out how to make it better, faster, stronger.
Từ lúc ấy, nỗ lực của chúng tôi được công nhận bằng nhiều cách.	Since that time, we've had all kinds of acknowledgment.
Chúng tôi dành được vài giải thưởng.	We've won a bunch of awards.
Nhớ nhé, nó miễn phí; chẳng ai trong chúng tôi dùng nó để kiếm tiền.	Remember, it's free; none of us are making any money on this thing.
Thậm chí nó được làm bằng tiền túi của chúng tôi.	It's all coming out of our own pockets.
Nên có tiền thưởng thì thật là tuyệt vời.	So the awards were like, "Oh, this is fantastic."
Armstrong Twitter về chúng tôi, và rồi tháng 12 thì tạp chí Time vinh danh chúng tôi họ xếp chúng tôi vào top 50 phát minh của năm 2010, thật là khoái.	Armstrong Twittered about us, and then in December, Time magazine honored us as one of the top 50 inventions of 2010, which was really cool.
Điều hay nhất về việc này -- và đây chính là cái làm hoàn thiện cả chu kì -- vào tháng tư năm nay, ở Geffen MOCA, trung tâm Los Angeles, sẽ có cuộc triển lãm "Nghệ thuật của những con phố"	The coolest thing about this -- and this is what's completing the whole circle -- is that in April of this year, at the Geffen MOCA in downtown Los Angeles, there's going to be an exhibition called "Art of the Streets."
và "Nghệ thuật của những con phố" sẽ có sự tham gia của gần như cả đám "bất lương" của nghệ thuật đường phố -- Banksy, Shepard Fairey, CAWs, -- tất cả những người này sẽ tham gia.	And "Art of the Streets" is going to have pretty much the bad-asses of the street art scene -- Banksy, Shepard Fairey, KAWS -- all of these guys will be there.
TEMPT cũng sẽ tham gia triển lãm, thật tuyệt vời phải không?	TEMPT's going to be in the show, which is pretty awesome.
Về cơ bản, tôi muốn nói là: Nếu bạn thấy điều gì là "không thể", hãy biến nó thành "có thể".	So basically this is my point: If you see something that's not possible, make it possible.
Mọi thứ trong hội trường này đã từng là không thể -- sân khấu này, cái máy tính này, cái mic này, cái EyeWriter này nữa -- đã từng là không thể ở thời điểm nào đó.	Everything in this room wasn't possible -- this stage, this computer, this mic, the EyeWriter -- wasn't possible at one point.
Nên tôi kêu gọi tất cả các bạn -- Hãy biến chúng thành có thể.	Make it possible, everyone in this room.
Tôi chẳng phải là một lập trình viên, chưa bao giờ đụng đến "công nghệ nhận biết bằng mắt" nhưng tôi đã nghĩ ra một việc, và tự kết nối với những người tài giỏi và chúng tôi làm được việc đó.	I'm not a programmer, never done anything with ocular recognition technology, but I just recognized something and associated myself with amazing people so that we could make something happen.
Và đây là câu hỏi tôi mong muốn các bạn tự hỏi mình từng ngày một khi bạn nghĩ ra việc gì đó là cần thiết phải làm. Nếu không bây giờ -- thì bao giờ? Nếu mình không làm, thì ai làm?	And this is the question I want everyone to ask yourself every single day when you come up with something you feel that needs to be done: if not now, then when? And if not me, then who?
Cám ơn các bạn.	Thank you guys.
Tôi đã dành một vài năm để trải nghiệm cuộc sống trong những hoàn cảnh rất khắc nghiệt và đồng thời cũng rất nguy hiểm	I have spent the past few years putting myself into situations that are usually very difficult and at the same time somewhat dangerous.
Tôi sống trong ngục khắc nghiệt	I went to prison -- difficult.
Tôi làm việc trong mỏ than nguy hiểm	I worked in a coal mine -- dangerous.
Tôi quay phim trong những vùng đang có chiến tranh vừa khó khăn vừa nguy hiểm	I filmed in war zones -- difficult and dangerous.
và trong 1 tháng tôi chỉ ăn duy nhất 1 thứ-- ban đầu ăn rất ngon, nhưng sau vài tuần thì thấy ớn, đến những ngày cuối cùng thì phát sợ lên được.	And I spent 30 days eating nothing but this -- fun in the beginning, little difficult in the middle, very dangerous in the end.
Thực ra, xuyên suốt sự nghiệp của mình, Tôi luôn luôn đẩy bản thân vào những hoàn cảnh rất khắc nghiệt với mục đích là tìm hiểu và thể hiện các vấn đề xã hội dưới 1 góc nhìn thú vị và hấp dẫn, thể hiện các vấn đề đó sao cho hầu hết mọi người đều có thể hiểu được chúng.	In fact, most of my career, I've been immersing myself into seemingly horrible situations for the whole goal of trying to examine societal issues in a way that make them engaging, that make them interesting, that hopefully break them down in a way that make them entertaining and accessible to an audience.
Chính vì vậy nên khi tôi biết tin là mình sẽ có mặt ở đây để thuyết trình về vấn đề quảng bá sản phẩm và vấn đề tài trợ, Tôi đã nghĩ ngay là mình cần làm điều gì đó thật khác biệt.	So when I knew I was coming here to do a TED Talk that was going to look at the world of branding and sponsorship, I knew I would want to do something a little different.
Có lẽ một số trong các bạn cũng biết, Khoảng 2 tuần trước, tôi có rao 1 quảng cáo trên Ebay.	So as some of you may or may not have heard, a couple weeks ago, I took out an ad on eBay.
Đồng thời tôi cũng viết tin nhắn trên Facebook, và trên Twitter, Tôi hi vọng 1 cá nhân hay tổ chức nào đó sẵn sàng bỏ tiền để sở hữu bản quyền tên bài TEDTalk của tôi.	I sent out some Facebook messages, some Twitter messages, and I gave people the opportunity to buy the naming rights to my 2011 TED Talk.
Thật sự thú vị, một số cá nhân và tổ chức, dù là hoạt động lợi nhuận hay không, đã hồi đáp về cơ hội độc nhất vô nhị này-- vì tôi biết có nằm mơ Chris Anderson cũng không cho tôi đứng ở đây lần hai-- cơ hội để sở hữu bản quyền tên bài thuyết trình các bạn đang xem, mặc dù vào lúc rao tin, nó chưa hề có tiêu đề, cũng chẳng có mấy nội dung và thậm chí cũng chả rõ nó nói về vấn đề chi	That's right, some lucky individual, corporation, for-profit or non-profit, was going to get the once-in-a-lifetime opportunity -- because I'm sure Chris Anderson will never let it happen again -- to buy the naming rights to the talk you're watching right now, that at the time didn't have a title, didn't really have a lot of content and didn't really give much hint as to what the subject matter would actually be.
Vì vậy thứ bạn được sở hữu đại loại sẽ như thế này: Tên bạn xuất hiện vị trí này: Một bài thuyết trình TED mà bạn không rõ nó nói về điều gì rất có thể nội dung của nó sẽ khiến bạn cảm thấy sốc thậm chí nó có thể khiến bạn cảm thấy mình thật ngờ nghệch khi đồng ý mua nó.	So what you were getting was this: Your name here presents: My TED Talk that you have no idea what the subject is and, depending on the content, could ultimately blow up in your face, especially if I make you or your company look stupid for doing it.
Nhưng dẫu sao đi nữa, đây rõ ràng là 1 cơ hội quảng bá truyền thông tuyệt vời.	But that being said, it's a very good media opportunity.
Các bạn có đoán được có bao nhiêu người sẽ xem bài thuyết trình này không?	You know how many people watch these TED Talks?
chắc chắn là vô số.	It's a lot.
Xin chú ý, đây chỉ là minh hoạ.	That's just a working title, by the way.
Như vậy, mặc dù tiềm ẩn rủi ro, vẫn có người sẵn sàng chi tiền mua bản quyền tên bài thuyết trình này.	So even with that caveat, I knew that someone would buy the naming rights.
Nếu như là 1 năm trước đây, Tôi cũng không biết liệu có ai dám chi tiền để làm điều này.	Now if you'd have asked me that a year ago, I wouldn't have been able to tell you that with any certainty.
Nhưng trong dự án quay phim mới đây, chúng tôi đã tập trung vào vấn đề quảng cáo và phân phối sản phẩm.	But in the new project that I'm working on, my new film, we examine the world of marketing, advertising.
Như tôi đã nói vài phút trước đây, Tôi tự đưa mình vào những hoàn cảnh vô cùng khó khăn xuyên suốt nhiều năm, nhưng thật sự chưa từng có điều gì khiến tôi cảm thấy thật sự khó khăn và nguy hiểm bằng gặp mặt những nhân vật này:	And as I said earlier, I put myself in some pretty horrible situations over the years, but nothing could prepare me, nothing could ready me, for anything as difficult or as dangerous as going into the rooms with these guys.
Các bạn có thể nhận ra ý tưởng của tôi trong bộ phim mới này.	You see, I had this idea for a movie.
Ý tưởng của tôi là quay một bộ phim về các sản phẩm của quý công ty nhằm quảng cáo cho công ty, đồng thời chi phí cho thực hiện bộ phim cũng chính là tiền mà quý công ty dự định dùng vào các quảng cáo truyền thống.	What I want to do is make a film all about product placement, marketing and advertising, where the entire film is funded by product placement, marketing and advertising.
Như vậy bộ phim sẽ có tên là: "Bộ Phim Tuyệt Vời Nhất"	So the movie will be called "The Greatest Movie Ever Sold."
Như vậy trong "Bộ Phim Tuyệt Vời Nhất", Tất cả mọi chi tiết xuất hiện từ đầu đến cuối, đều là quảng bá, từ những giây đầu tiên cho đến những giây cuối cùng-- các anh sẽ thấy tên thương hiệu xuất hiện trước nhất, chẳng hạn ở đây là Thương hiệu X.	So what happens in "The Greatest Movie Ever Sold," is that everything from top to bottom, from start to finish, is branded from beginning to end -- from the above-the-title sponsor that you'll see in the movie, which is brand X.
Nhãn hiệu Qualcomm Stadium, hay Staples Center ...	Now this brand, the Qualcomm Stadium, the Staples Center ...
tất cả những sản phẩm này sẽ gắn liền với bộ phim trong tương lai -- vĩnh viễn	these people will be married to the film in perpetuity -- forever.
bộ phim sẽ luôn truyền tải mục đích của nó -- Ý anh là? Trong lương lai, trường tồn?	And so the film explores this whole idea -- It's what? In perpetuity, forever?
Tôi là một người rỗi hơi?	I'm a redundant person.
Đây là cách diễn đạt hình tượng.	That was more for emphasis.
"Trong tương lai". "trường tồn"	It was, "In perpetuity. Forever."
Chúng ta không chỉ đơn thuần cho khán giả thấy tên thương hiệu, mà còn muốn đảm bảo rằng mọi sản phẩm xuất hiện trong bộ phim đều bán chạy.	But not only are we going to have the brand X title sponsor, but we're going to make sure we sell out every category we can in the film.
Chẳng hạn, nếu chúng ta bán 1 đôi giày thì nó chính là đôi giầy tốt nhất anh từng đi ...	So maybe we sell a shoe and it becomes the greatest shoe you ever wore ...
Chiếc xe tuyệt vời nhất anh từng lái từ "Bộ Phim Tuyệt Vời Nhất" loại đồ uống hảo hạng nhất anh từng nếm trong "Bộ Phim Tuyệt Vời Nhất"	the greatest car you ever drove from "The Greatest Movie Ever Sold," the greatest drink you've ever had, courtesy of "The Greatest Movie Ever Sold."
nói tóm lại ý của anh là, ẩn sau mặt nổi rằng các thương hiệu là 1 phần của bộ phim, thì các thương hiệu cũng đồng thời là nguồn tài chính cho bộ phim?	So the idea is, beyond just showing that brands are a part of your life, but actually get them to finance the film?
Chính xác tôi đang nói về quá trình bộ phim được dàn dựng.	And actually we show the whole process of how does it work.
Mục đích bao trùm của bộ phim là rất rõ ràng.	The goal of this whole film is transparency.
các anh sẽ thấy cách các sản phẩm được xuất hiện trong bộ phim này.	You're going to see the whole thing take place in this movie.
đó chính là ý tưởng xuyên suốt trong bộ phim, từ bắt đầu cho đến hết.	So that's the whole concept, the whole film, start to finish.
Tôi rất hy vọng CEG đồng ý hợp tác.	And I would love for CEG to help make it happen.
Tôi thấy ý tưởng của anh thực sự nực cười, ngay khi bắt đầu nghe anh nói, tôi đã cho rằng khách hàng không hề có hứng thú với nó.	You know it's funny, because when I first hear it, it is the ultimate respect for an audience.
Tôi không nghĩ là khách hàng sẽ có hứng với cách tiếp cận này.	I don't know how receptive people are going to be to it, though.
Anh có thể đảm bảo hiệu quả của quảng cáo thông qua 1 bộ phim không? nhưng anh có dự đoán được điều gì sẽ xảy ra khi bộ phim được trình chiếu không ?	Do you have a perspective -- but do you know how this is going to play out?
Anh cần bao nhiêu tiền để thực hiện dự án này?	How much money does it take to do this?
1,5 triệu USD.	1.5 million.
Tôi thiết nghĩ anh sẽ khó mà thuyết phục được họ, dẫu sao nó cũng đáng để anh cố gắng thuyết phục một vài thương hiệu nổi tiếng.	I think that you're going to have a hard time meeting with them, but I think it's certainly worth pursuing a couple big, really obvious brands.
Ai mà biết nổi, rất có thể khi bộ phim được hoàn thành, chúng ta cũng vẫn chỉ như 1 lũ ngốc.	Who knows, maybe by the time your film comes out, we look like a bunch of blithering idiots.
Theo anh thì phản ứng của mọi người sẽ như thế nào?	What do you think the response is going to be?
Hầu hết sẽ trả lời "Không"	The responses mostly will be "no."
Nhưng vấn đề nằm ở nội dung bộ phim hay vấn đề là ở tôi?	But is it a tough sell because of the film or a tough sell because of me?
JK: Cả hai.	JK: Both.
... Thật khó mà lạc quan trong những lúc như này.	... Meaning not so optimistic.
Vậy các anh có thể giúp tôi không? Tôi rất cần sự trợ giúp.	So, sir, can you help me? I need help.
Tôi có thể giúp anh.	I can help you.
Tuyệt.	Okay.
Tuyệt vời.	Awesome.
Chũng tôi cần tìm hiểu xem những hãng nào muốn tham gia dự án của anh.	We've gotta figure out which brands.
Tất nhiên rồi.	Yeah.
Khi các anh tiếp xúc với những người mà ..	When you look at the people you deal with ..
Chúng tôi có việc khác cần làm bây giờ.	We've got some places we can go.
Tắt ngay camera cho tôi.	Turn the camera off.
Tôi thiết nghĩ "Tắt camera" có nghĩa là hãy nói chuyện mà không có lưu lại gì hết.	I thought "Turn the camera off" meant, "Let's have an off-the-record conversation."
nó cũng đồng thời có nghĩa là "Chúng tôi không có hứng với bộ phim của anh."	Turns out it really means, "We want nothing to do with your movie."
Và cứ như vậy, lần lượt, Tất cả các công ty tiềm năng đều không quan tâm dự án.	And just like that, one by one, all of these companies suddenly disappeared.
Không có bất kỳ một công ty nào có hứng với bộ phim này.	None of them wanted anything to do with this movie.
Tôi đã rất sốc.	I was amazed.
Tất cả bọ họ đều không hề muốn tham gia vào dự án đó.	They wanted absolutely nothing to do with this project.
Tôi thật sự thất vọng, bởi lẽ tôi luôn nghĩ rằng mục đích của công tác quảng cáo, chính là làm sao cho càng nhiều người biết về sản phẩm càng tốt, càng nhiều người biết về nó càng hiệu quả.	And I was blown away, because I thought the whole concept, the idea of advertising, was to get your product out in front of as many people as possible, to get as many people to see it as possible.
Đặc biệt trong thời đại hiện nay, sự tương tác của các phương tiên truyền thông hiện đại và truyền thống cũng như viễn cảnh của truyền thông không phải đơn thuần chỉ là một loại phương tiện để truyền đạt một mớ bòng bong các thông tin.	Especially in today's world, this intersection of new media and old media and the fractured media landscape, isn't the idea to get that new buzz-worthy delivery vehicle that's going to get that message to the masses?
Không, đó không phải điều tôi nghĩ.	No, that's what I thought.
Vấn đề ở đây chính là, Ý tưởng của tôi có 1 lỗi rất nghiêm trọng, và lỗi đó chính là điều này.	But the problem was, you see, my idea had one fatal flaw, and that flaw was this.
Ồ không, đó không phải là vấn đề.	Actually no, that was not the flaw whatsoever.
Đó hiển nhiên không phải là vấn đề.	That wouldn't have been a problem at all.
Bức hình này hoàn toàn okê.	This would have been fine.
Tuy nhiên điều mà bức hình này minh hoạ cho, lại là vấn đề	But what this image represents was the problem.
khi bạn tìm kiếm transparency trên chương trình Google Image. bức hình này chính là -- Đây chính là 1 trong những bức ảnh đầu tiên chương trình tìm ra.	See, when you do a Google image search for transparency, this is --- This is one of the first images that comes up.
Tôi thích cái cách mà các bạn nghĩ, nhưng không :)	So I like the way you roll, Sergey Brin. No.
Đây mới chính là vấn đề : Transparency -- không giả tạo, cũng chẳng gian dối; dễ dàng nhìn xuyên thấu; rất dễ hiểu; được phân loại dựa trên tính rõ nét hoặc sự dễ dàng thâm nhập thông tin, đặc biệt là khi nói tới tính thực dụng trong kinh doanh -- dòng dưới cùng này có lẽ chính là vấn đề lớn nhất.	This is was the problem: transparency -- free from pretense or deceit; easily detected or seen through; readily understood; characterized by visibility or accessibility of information, especially concerning business practices -- that last line being probably the biggest problem.
các bạn thấy đấy, chúng ta nghe nói rất là nhiều về transparency.	You see, we hear a lot about transparency these days.
Những chính trị gia nói về nó, tổng thống cũng nói đến nó. Thậm chí một CEO cũng nói về khái niệm này.	Our politicians say it, our president says it, even our CEO's say it.
Nói đến thực hiện một điều gì đó mới mẻ, hay tạo sự thay đổi bất thường.	But suddenly when it comes down to becoming a reality, something suddenly changes.
Tại sao? Đơn giản là transparency vô cùng đáng sợ -- tựa như tiếng gào thét của chú gấu mẻ răng nà.	But why? Well, transparency is scary -- like that odd, still-screaming bear.
đó là điều không thể dự đoán trước kết quả -- Giống như sự phân tách đột ngột của con đường quê này.	It's unpredictable -- like this odd country road.
đồng thời nó cũng rất mạo hiểm.	And it's also very risky.
điều gì có thể là ngu hiểm?	What else is risky?
Ngoàm một bát đầy Cool Whip.	Eating an entire bowl of Cool Whip.
Hành động đó thật sự rất kinh dị.	That's very risky.
Khi tôi bắt đầu cuộc nói chuyện với đại diện các công ty và nói rằng tôi muốn trình bày về mục đích của minh, Thì họ nói ngay: "Okê, bọn tôi không phản đối anh trình bày ý tưởng"	Now when I started talking to companies and telling them that we wanted to tell this story, and they said, "No, we want you to tell a story.
Bọn tôi không phản đối ý tưởng của anh, nhưng chúng tôi chỉ có hứng với ý tưởng của mình thôi.	We want you to tell a story, but we just want to tell our story."
các bạn thấy đấy, khi tôi còn là 1 cậu bé bố tôi vẫn thường hay khiến tôi khó trả lời -- và đây là ánh mắt mà ông ấy thường nhìn tôi -- bố tôi bảo: "con trai, mọi chuyện đều có ba mặt của nó"	See, when I was a kid and my father would catch me in some sort of a lie -- and there he is giving me the look he often gave me -- he would say, "Son, there's three sides to every story.
đây là điều con muốn nói đây là điều bố muốn nói và đây là kết quả của cuộc thảo luận."	There's your story, there's my story and there's the real story."
như các bạn thấy, trong dự án này, tôi muốn trình bày tiềm năng của quảng cáo bằng phim.	Now you see, with this film, we wanted to tell the real story.
Và mới chỉ có duy nhất một công ty có hứng tham gia -- và nguyên nhân duy nhất cùng là vì Jogn Bond và Richard Kirshenbaum đã quen tôi trong nhiều năm trời -- Tôi cho rằng mình phải tự bắt tay vào kế hoạch của mình, không nên nhờ đến những nhân vật trung gian nữa. cùng với cả đoàn làm phim đến từng công ty một.	But with only one company, one agency willing to help me -- and that's only because I knew John Bond and Richard Kirshenbaum for years -- I realized that I would have to go on my own, I'd have to cut out the middleman and go to the companies myself with all of my team.
và điều mà các bạn nhận ra -- hay ít ra là điều mà tôi nhận ra -- chính là, khi bạn trao đổi thông tin với các công ty này, ý tưởng, khái niệm về nhãn hiệu là không rõ ràng.	So what you suddenly started to realize -- or what I started to realize -- is that when you started having conversations with these companies, the idea of understanding your brand is a universal problem.
một số bạn bè của tôi thực hiện những bộ phim Hollywood rất hấp dẫn, một số bạn bè khác thì tự mình dàn dựng những bộ phim, cũng như tôi.	I have friends who make great big, giant Hollywood films, and I have friends who make little independent films like I make.
và nhóm bạn thứ nhất nói với tôi rằng nguyên nhân chính khiến phim của họ thành công chính là sự nổi tiếng của những đối tác họ hợp tác.	And the friends of mine who make big, giant Hollywood movies say the reason their films are so successful is because of the brand partners that they have.
còn nhóm bạn thứ hai cua tôi thì nói rằng: "Làm sao để chúng ta có thể cạnh tranh được với những bộ phim sản xuất ở Hollyhood ?"	And then my friends who make small independent films say, "Well, how are we supposed to compete with these big, giant Hollywood movies?"
để cạnh tranh được, bộ phim cần có 1 cái tên là "Bộ Phim Tuyệt Vời Nhất"	And the movie is called "The Greatest Movie Ever Sold."
vậy khán giả sẽ nhận ra Ban trong phim như thế nào?	So how specifically will we see Ban in the film?
bất kể thời điểm nào tôi đi, bất kể lần nào tôi mở hộp đựng thuốc, bạn cũng đều nhìn thấy nhãn hiệu khủ mùi Ban.	Any time I'm ready to go, any time I open up my medicine cabinet, you will see Ban deodorant.
bất cứ lần nào tôi bắt đầu cuộc phỏng vấn với ai đó, tôi sẽ hỏi: "anh đã sẵn sàng cho buổi phỏng vấn chưa?	While anytime I do an interview with someone, I can say, "Are you fresh enough for this interview?
có vẻ anh đang hơi hồi hộp	Are you ready? You look a little nervous.
tôi muốn giúp anh bình tĩnh trở lại.	I want to help you calm down.
có lẽ anh nên uống chút trước khi chúng ta phỏng vấn"	So maybe you should put some one before the interview."
như vậy chúng tôi sẽ cố tình tạo ra những cảnh quay kiểu này.	So we'll offer one of these fabulous scents.
cho dù đó là "Floral Fusion" hay là "Paradise Winds," tất cả chắc chắn sẽ xuất hiện trên phim.	Whether it's a "Floral Fusion" or a "Paradise Winds," they'll have their chance.
chúng ta sẽ tạo những cảnh quay cho cả nam và nữ -- có thể là bất cứ loại sản phẩm nào.	We will have them geared for both male or female -- solid, roll-on or stick, whatever it may be.
đây là một yếu tố hoàn toàn khả thi.	That's the two-cent tour.
Bây giờ tôi rất sẵn lòng trả lời những thắc mắc của các anh và cung bao gồm luôn cảnh quay này trong phim.	So now I can answer any of your questions and give you the five-cent tour.
Chúng tôi là một thương hiệu nhỏ.	We are a smaller brand.
Cũng giống kiểu anh nói, quay một bộ phim nhỏ. đây rõ ràng là một khó khăn lớn đối với công ty chúng tôi	Much like you talked about being a smaller movie, we're very much a challenger brand.
chúng tôi không có thực lực tài chính bằng những thương hiệu khác.	So we don't have the budgets that other brands have.
do đó nên nếu tham gia dự án này thì -- anh biết đấy, quảng bá Ban với khán giả -- có vẻ là 1 lý do khiến chúng ta thấy hứng thú.	So doing things like this -- you know, remind people about Ban -- is kind of why were interested in it.
Ý của chị khi miêu tả về Ban là gì?	What are the words that you would use to describe Ban?
Ban chưa là gì hết.	Ban is blank.
Đó là 1 câu hỏi khó.	That's a great question.
Người phụ nữ: công nghệ hiện đại.	Superior technology.
