Tôi nghĩ triết lý hình phạt hiện tại của chúng ta thật vô ích, chẳng giúp được gì cho ai cả.	And I think our current punishment philosophy does nothing for no one.
Tôi cho rằng đó là điều mà chúng ta cần phải thay đổi.	And I think that's the orientation that we have to change.
Bryan, anh thực sự đã đánh đúng tâm lý của mọi người ở đây.	Bryan, you've struck a massive chord here.
Anh thực sự là một người truyền cảm hứng.	You're an inspiring person.
Rất cảm ơn anh đã đến với TED. Một lần nữa xin cảm ơn anh.	Thank you so much for coming to TED. Thank you.
Tôi sẽ nói về một ý tưởng nho nhỏ	I'm going to speak about a tiny, little idea.
về sự dịch chuyển của đường mốc giới	And this is about shifting baseline.
Và vì ý tưởng đó có thể được giải thích trong vòng 1 phút. Tôi sẽ kể cho các bạn 3 câu chuyện trước để lấp vào thời gian còn thừa.	And because the idea can be explained in one minute, I will tell you three stories before to fill in the time.
Câu chuyện thứ nhất là về Charles Darwin, một trong những vị anh hùng của tôi	And the first story is about Charles Darwin, one of my heroes.
Ông đã đến đây trong những năm 1835 như các bạn biết khá rõ	And he was here, as you well know, in '35.
Và bạn nghĩ rằng Ông đến để đuổi bắt Sẻ Núi, nhưng không phải thế.	And you'd think he was chasing finches, but he wasn't.
Thực ra Ông thu thập các loại cá.	He was actually collecting fish.
Ông miêu tả một trong số chúng là rất "Thông thường"	And he described one of them as very "common."
Đây là con cá mú vây buồm.	This was the sailfin grouper.
Một ngành ngư nghiệp quy mô lớn đang khai thác loại cá này cho đến thập niên 80.	A big fishery was run on it until the '80s.
Hiện tại loại cá này đang nằm trong Danh Sách Đỏ của IUCN.	Now the fish is on the IUCN Red List.
Câu chuyện này. chúng ta đã nghe rất nhiều lần về Galapagos và những nơi khác. vậy nên chẳng có gì đặc biệt về nó hết.	Now this story, we have heard it lots of times on Galapagos and other places, so there is nothing particular about it.
Nhưng điểm chính là, chúng ta vẫn đến Galapagos.	But the point is, we still come to Galapagos.
Chúng ta vẫn nghĩ nó còn nguyên sơ	We still think it is pristine.
Những tờ rơi quảng cáo vẫn đang thông tin rằng chúng chưa bị chạm đến	The brochures still say it is untouched.
Vậy thì điều gì xảy ra tại đây?	So what happens here?
Câu chuyện thứ hai, vẫn là để chú giải cho một khái niệm khác cái được gọi là sự dịch chuyển của đường hông.	The second story, also to illustrate another concept, is called shifting waistline.
Cười Tôi đã đến đó vào năm 1971, nghiên cứu đầm phá ở Tây Phi	Because I was there in '71, studying a lagoon in West Africa.
Tôi đến đó vì TÔi đã lớn lên ở Châu Âu và đã mong muốn rằng sau này sẽ được làm việc tại Châu Phi	I was there because I grew up in Europe and I wanted later to work in Africa.
Mặc dù tôi đã có thể hoà nhập với cuộc sống tại đó	And I thought I could blend in.
Tôi có làn da rám nắng TÔi đã bị thuyết phục là mình thực sự không đến từ đó	And I got a big sunburn, and I was convinced that I was really not from there.
Đây là vết rám nắng đầu tiên của tôi	This was my first sunburn.
Đầm phá được bao quanh bởi cây cọ bạn có thể thấy, một vài cây đước.	And the lagoon was surrounded by palm trees, as you can see, and a few mangrove.
có cả cá rô phi khoảng chừng 20 cm một loài cá rô phi được với với cái tên là cá rô phi cằm đen	And it had tilapia about 20 centimeters, a species of tilapia called blackchin tilapia.
Ngành thuỷ sản đánh bắt cá rô phi cằm đen này giúp ổn định số lượng cá và họ thực sự có thời đánh bắt khá thuận lợi họ kiếm được nhiều hơn mức thu nhập trung bình ở Ghana.	And the fisheries for this tilapia sustained lots of fish and they had a good time and they earned more than average in Ghana.
27 năm sau khi tôi trở lại, kích cỡ của loại cá này chỉ còn phân nửa.	When I went there 27 years later, the fish had shrunk to half of their size.
Chúng đạt đến độ tuổi trưởng thành tại kích cỡ 5cm	They were maturing at five centimeters.
Đã có một sự tác động về gen lên trên loại cá này	They had been pushed genetically.
Còn có rất nhiều cá	There were still fishes.
chúng vẫn rất yên ổn.	They were still kind of happy.
Và những loại cá này dường như cũng thoải mái khi ở đó.	And the fish also were happy to be there.
Thế nên chẳng có gì thay đổi cả, nhưng mọi thứ đã biến đổi.	So nothing has changed, but everything has changed.
Câu chuyện nho nhỏ thứ 3 của Tôi đó là khi tôi đang là người đồng thực hiện đưa vào giới thiệu phương thức đánh cá kéo lưới từ đuôi thuyền tại Đông Nam Á	My third little story is that I was an accomplice in the introduction of trawling in Southeast Asia.
trong những năm 70--, à không,bắt đầu từ những năm 60-- Châu Âu thực hiện rất nhiều các dự án phát triển	In the '70s -- well, beginning in the '60s -- Europe did lots of development projects.
Phát triển ngành đánh bắt cá điều đó có nghĩa là áp đặt lên những quốc gia đó những nước mà đã có 100,000 ngư dân áp đặt ngành công nhiệp đánh bắt cá lên họ	Fish development meant imposing on countries that had already 100,000 fishers to impose on them industrial fishing.
Và cái thuyền này đây, khá xấu, được gọi là Mutiara 4.	And this boat, quite ugly, is called the Mutiara 4.
Tôi dùng nó để làm các cuộc khảo sát xuyên suốt vùng phía Nam của biển Nam Hải Trung Quốc và đặc biệt vùng biển Java.	And I went sailing on it, and we did surveys throughout the southern South China sea and especially the Java Sea.
Cái mà chúng tôi bắt được, chúng tôi không tìm được từ giải nghĩa cho nó	And what we caught, we didn't have words for it.
cái mà chúng tôi bắt được, hiện tại tôi đã biết được rằng đó là đáy biển	What we caught, I know now, is the bottom of the sea.
90% cái mà chúng tôi đánh bắt được là bọt biển, và những sinh vật khác sống chặt dưới đáy biển	And 90 percent of our catch were sponges, other animals that are fixed on the bottom.
Và thực tế hầu hết các loại cá những loại rất nhỏ như những vết chấm trong đám mảnh vụn, hay những đốngmảnh vụn, là những con cá sống ở rặng san hô	And actually most of the fish, they are a little spot on the debris, the piles of debris, were coral reef fish.
Điều chính yếu là những thứ dưới đáy biển được kéo lên thuyền sau đó lại bị vứt ngược trở lại.	Essentially the bottom of the sea came onto the deck and then was thrown down.
Những tấm hình này thật quá sứ tưởng tượng vì sự chuyển dịch này diễn ra quá nhanh chóng	And these pictures are extraordinary because this transition is very rapid.
Trong vòng 1 năm, bạn làm một cuộc khảo sát sau đó ngành đánh bắt cá thương mại bắt đầu.	Within a year, you do a survey and then commercial fishing begins.
Đáy biển bị biến dạng trong trường hợp này từ đáy biển cứng hoặc san hô mềm trở thành một đống bùn hỗn độn.	The bottom is transformed from, in this case, a hard bottom or soft coral into a muddy mess.
Đây là một con rùa biển đã chết	This is a dead turtle.
Những loài như thế này chúng không được tiêu thụ, chúng bị quẳng đi vì chúng đã chết	They were not eaten, they were thrown away because they were dead.
Một lần chúng tôi bắt được một con còn sống.	And one time we caught a live one.
Nó vẫn chưa bị ngộp	It was not drowned yet.
Thế là họ muốn giết nó vì thịt nó ăn rất ngon	And then they wanted to kill it because it was good to eat.
Cái núi mảnh vụn này thực chất được thu thập bởi những ngư dân trong những lần họ đi biển đến những vùng chưa từng được đánh bắt trước đó.	This mountain of debris is actually collected by fishers every time they go into an area that's never been fished.
Nhưng điều này không được ghi nhận lại bằng tài liệu.	But it's not documented.
Chúng ta biến đổi thế giới nhưng chúng ta lại không nhớ điều này	We transform the world, but we don't remember it.
Chúng ta điều chỉnh đường mốc giới của chính mình lên một cấp độ mới mà chúng ta chẳng nhớ trước kia nó như thế nào.	We adjust our baseline to the new level, and we don't recall what was there.
Nếu bạn khái quát hoá điều này, điều gì đó giống như thế này sẽ xảy đến	If you generalize this, something like this happens.
Chúng ta có một vài điều tốt từ trục y ở đây sự đa dạng sinh học, số lượng của cá voi sát thủ diện tích rừng của đất nước bạn, nguồn cung cấp nước.	You have on the y axis some good thing: biodiversity, numbers of orca, the greenness of your country, the water supply.
Theo thời gian nó sẽ thay đổi-- nó thay đổi do con người làm điều gì đó tác động hay do tự nhiên	And over time it changes -- it changes because people do things, or naturally.
Mỗi thế hệ sẽ sử dụng những hình ảnh mà họ có được từ tiềm thức ban đầu của cuộc đời như một tiêu chuẩn và sẽ suy diễn từ đó trở đi	Every generation will use the images that they got at the beginning of their conscious lives as a standard and will extrapolate forward.
Sự khác biệt sau đó là họ nhận thức đó như là một sự mất mát	And the difference then, they perceive as a loss.
Nhưng họ không nhận thức được cái xảy đến trước đó như là một sự mất mát	But they don't perceive what happened before as a loss.
Bạn có thể thực hiện hàng loạt những sự thay đổi nối tiếp	You can have a succession of changes.
Cuối cùng bạn muốn duy trì những thứ nghèo nàn còn lại	At the end you want to sustain miserable leftovers.
Và điều đó, với mức độ rộng lớn hơn, là cái chúng ta muốn làm hiện nay.	And that, to a large extent, is what we want to do now.
Chúng ta muốn duy trì những thứ đã không còn nữa hay những thứ mà không còn giống như trước kia nữa	We want to sustain things that are gone or things that are not the way they were.
Con người nên nghĩ rằng vấn đề này ảnh hưởng đến mọi người chắc chắn là vậy khi mà trong những xã hội "Săn mồi", họ giết động vật và họ không biết mình đã làm thế sau vài thế hệ tiếp đó	Now one should think this problem affected people certainly when in predatory societies, they killed animals and they didn't know they had done so after a few generations.
Vì, hiển nhiên, một loài động vật với số lượng rất phong phú, trước khi nó bị tuyệt chủng nó trở nên quý hiếm	Because, obviously, an animal that is very abundant, before it gets extinct, it becomes rare.
Vậy nên bạn không mất đi những động vật với số lượng phong phú	So you don't lose abundant animals.
Bạn chỉ mất đi những động vật quý hiếm	You always lose rare animals.
Chính vì vậy chúng không được coi như là một sự mất mát to lớn	And therefore they're not perceived as a big loss.
Theo thời gian chúng ta tập trung vào những động vật lớn ở biển,chúng ta tập trung vào những con cá lớn	Over time, we concentrate on large animals, and in a sea that means the big fish.
Chúng trở nên ngày càng khan hiếm hơn vì bị chúng ta đánh bắt chúng	They become rarer because we fish them.
Theo thời gian chúng ta chỉ còn rất ít cá và chúng ta nghĩ đây là đường mốc giới.	Over time we have a few fish left and we think this is the baseline.
Câu hỏi được đặt ra là, Sao mọi người lại chấp nhận điều này?	And the question is, why do people accept this?
Chì vì họ không biết trước đây nó khác biệt	Well because they don't know that it was different.
Thực ra, rất nhiều người, và các nhà khoa học sẽ bàn cãi rằng trước kia nó thật sự rất khác.	And in fact, lots of people, scientists, will contest that it was really different.
Họ sẽ tranh cãi điều này vì chứng cớ đã được trình bày theo phương thức sớm hơn trước đó không đi theo hướng mà họ muốn nó được trình bày.	And they will contest this because the evidence presented in an earlier mode is not in the way they would like the evidence presented.
Ví dụ, câu chuyện dã sử mà vài người đã kể về vị Thuyền Trưởng nào đó quan sát thấy rất nhiều loại cá ở vùng này không thể ăn được hoặc không thường được tận dụng bởi những nhà khoa học chuyên về đánh bắt cá vì nó chẳng mang tính khoa học tẹo nào	For example, the anecdote that some present, as Captain so-and-so observed lots of fish in this area cannot be used or is usually not utilized by fishery scientists, because it's not "scientific."
Vậy nên bạn có một tình huống trong đó mọi người không biết đến quá khứ thậm chí ngay cả khi họ đang sống trong xã hội chữ nghĩa, vì họ không tin tưởng những gì đã tồn tại quá khứ	So you have a situation where people don't know the past, even though we live in literate societies, because they don't trust the sources of the past.
Và như thế, vai trò to lớn mà vùng biển được bảo tồn có thể đóng góp	And hence, the enormous role that a marine protected area can play.
Vì với những vùng biển được bảo tồn như thế chúng ta thực sự đang tái tạo lại quá khứ	Because with marine protected areas, we actually recreate the past.
Chúng ta tái tạo lại cái quá khứ mà mọi người không thể nhận thức được nó vì đường mốc giới đã bị chuyển dịch và đang ở vị trí cực thấp	We recreate the past that people cannot conceive because the baseline has shifted and is extremely low.
Đó là đối với những người có thể thấy được những vùng biển được bảo vệ và những người có thể hưởng lợi từ sự hiểu biết sâu sắc mà nó đưa đến cái mà làm cho họ có thể tái lập lại đường mốc giới của họ.	That is for people who can see a marine protected area and who can benefit from the insight that it provides, which enables them to reset their baseline.
Thế còn những người không thể làm thế được thì sao? vì họ không có cách tiếp cận-- Những người ở vùng Trung Tây chẳng hạn?	How about the people who can't do that because they have no access -- the people in the Midwest for example?
Tôi nghĩ là những môn nghệ thuật và phim ảnh có lẽ có thể bù đắp được, và sự mô phỏng.	There I think that the arts and film can perhaps fill the gap, and simulation.
Đây là sự mô phỏng của vịnh Chesapeake.	This is a simulation of Chesapeake Bay.
Rất lâu trước đây ở vịnh Chesapeak có loại cá voi xám 500 năm trước.	There were gray whales in Chesapeake Bay a long time ago -- 500 years ago.
Các bạn sẽ có lẽ để ý thấy màu sắc và âm điệu giống như phim "Avatar."	And you will have noticed that the hues and tones are like "Avatar."
Cười Nếu bạn nghĩ đến phim "Avata" nếu bạn nghĩ về việc mọi nó đã lay động mọi người như thế nào-- đừng để ý đến câu chuyện Pocahontas làm gì-- Tại sao lại bị lay động bởi biểu tượng đến thế	And if you think about "Avatar," if you think of why people were so touched by it -- never mind the Pocahontas story -- why so touched by the imagery?
Vì nó khơi mào cho điều gì đó thuộc về cảm giác đã bị mất.	Because it evokes something that in a sense has been lost.
Và vì vậy đề nghị của tôi là, đây là điều duy nhất tôi muốn đưa ra cho đạo diễn Cameron để làm phần 2 "Avatar" với bối cảnh dưới nước	And so my recommendation, it's the only one I will provide, is for Cameron to do "Avatar II" underwater.
Cám ơn rất nhiều	Thank you very much.
Bạn có biết bạn thực hiện bao nhiêu sự lựa chọn trong 1 ngày ?	Do you know how many choices you make in a typical day?
Bạn có biết bạn thực hiện bao nhiêu sự lựa chọn trong 1 tuần ?	Do you know how many choices you make in typical week?
Gần đây, tôi đã khảo sát với hơn 2.000 người Mỹ, và trung bình số lựa chọn mà người châu mỹ điển hình đã làm là khoảng 70 lần trong 1 ngày	I recently did a survey with over 2,000 Americans, and the average number of choices that the typical American reports making is about 70 in a typical day.
Đã có cuộc khảo sát được hoàn thành với các CEO mà chúng tôi đã theo các CEO suốt 1 tuần	There was also recently a study done with CEOs in which they followed CEOs around for a whole week.
Và những nhà khoa học đã dẫn ra tất cả những nhiệm vụ khác nhau mà những CEO đó tham gia và họ đã tốn bao nhiều thời gian để thực hiện những quyết định liên qua đén những nhiệm vụ đó	And these scientists simply documented all the various tasks that these CEOs engaged in and how much time they spent engaging in making decisions related to these tasks.
Và họ phát hiện ra là trung bình CEO đã làm khoảng 139 nhiệm vụ trong 1 tuần	And they found that the average CEO engaged in about 139 tasks in a week.
Dĩ nhiên, mỗi nhiệm vụ được bao gồm rất nhiều lựa chọn nhỏ	Each task was made up of many, many, many sub-choices of course.
50 % trong số quyết định của CEO mất 9 phút hoặc ít hơn	50 percent of their decisions were made in nine minutes or less.
Và chỉ có khoang 12% sự quyết định được họ thực hiện thực hiện trong 1 tiếng hoặc hơn thế.	Only about 12 percent of the decisions did they make an hour or more of their time.
Bây giờ, nghĩ về những sự lựa chọn của chính bạn	Think about your own choices.
Bạn có biết bao nhiêu sự lựa chọn làm bạn mất trong khoảng 9 phút so với 1 tiếng ?	Do you know how many choices make it into your nine minute category versus your one hour category?
Bạn nghĩ mình giỏi đến đâu trong việc quản lý các lựa chọn đó?	How well do you think you're doing at managing those choices?
Hôm nay, tôi muốn nói về 1 trong những rắc rối lớn nhất về sự lựa chọn của chúng ta đó là vấn đề quá tải với nhiều lựa chọn.	Today I want to talk about one of the biggest modern day choosing problems that we have, which is the choice overload problem.
Tôi muốn nói về những vấn đề và những cách giải quyết khả thi.	I want to talk about the problem and some potential solutions.
Và khi tôi nó về vấn đề này, Tôi sẽ có vài câu hỏi cho bạn và tôi hy vọng được biết câu trả lời từ bạn	Now as I talk about this problem, I'm going to have some questions for you and I'm going to want to know your answers.
Cho nên khi tôi hỏi bạn 1 câu hỏi Cho là tôi không nhìn thấy gì, nếu bạn muốn đốt 1 lượng calo, chỉ cần giơ tay cao	So when I ask you a question, since I'm blind, only raise your hand if you want to burn off some calories.
Nếu không thì, khi tôi hỏi, và nếu bạn trả lời có, Xin bạn vui vòng vỗ tay,	Otherwise, when I ask you a question, and if your answer is yes, I'd like you to clap your hands.
Giờ là câu hỏi đầu tiên của ngày hôm nay, Bạn có sẵn sàng để nghe về vấn đề quá tải trong lựa chọn ?	So for my first question for you today: Are you guys ready to hear about the choice overload problem?
Cảm ơn.	Thank you.
Khi tôi là sinh viên tốt nghiệp từ đại học Stanford, tôi đã từng vào rất nhiều cửa hàng tạp hoá mắc tiền, lúc đó, tôi thật sự khá giàu,	So when I was a graduate student at Stanford University, I used to go to this very, very upscale grocery store; at least at that time it was truly upscale.
Đây là cửa hàng với tên Drager's	It was a store called Draeger's.
Bây giờ, nó gần như trở thành công viên giải trí.	Now this store, it was almost like going to an amusement park.
Họ có 250 loại giấm và mù tạc khác nhau và hơn 500 loại trái cây và rau rủ khác nhau và hơn 2 tá loại nước khác nhau và đó là thời gian chúng tôi thực sự thường uống nước máy..	They had 250 different kinds of mustards and vinegars and over 500 different kinds of fruits and vegetables and more than two dozen different kinds of bottled water -- and this was during a time when we actually used to drink tap water.
Tôi đã từng rất thích vào cửa hàng này, nhưng tự nhiên, tôi đã từng tự hỏi mình Làm sao bạn đến và không mua thứ gì ?	I used to love going to this store, but on one occasion I asked myself, well how come you never buy anything?
Đây là gian hàng dầu olive của họ.	Here's their olive oil aisle.
Họ có hơn 75 loại dầu olive khác nhau, bao gồm cả những loại trong tủ khoá do chúng làm từ những cây olive hàng trăm tuổi	They had over 75 different kinds of olive oil, including those that were in a locked case that came from thousand-year-old olive trees.
Cho nên, 1 ngày, tôi quyết định lại chỗ người quản lý, và tôi hỏi, "Cái cách mời gọi mọi người những lựa chọn này có thực sự hiệu quả?"	So I one day decided to pay a visit to the manager, and I asked the manager, "Is this model of offering people all this choice really working?"
Và anh ta chỉ và đám đông khách du lịch thường xuyên vào mỗi ngày, được máy camera quay lại thường xuyen,	And he pointed to the busloads of tourists that would show up everyday, with cameras ready usually.
Chúng tôi đã quyết định thực hiện 1 thí nghiệm nhỏ, và chúng tôi đã lấy mứt cho cuộc thí nghiệm.	We decided to do a little experiment, and we picked jam for our experiment.
Đây là gian hàng bán mứt của họ	Here's their jam aisle.
Họ có hơn 348 loại mứt khác nhau.	They had 348 different kinds of jam.
Chúng tôi đã mở 1 quầy nếm thử nhỏ ngay gần cửa vào cửa hàng.	We set up a little tasting booth right near the entrance of the store.
Chúng tôi đã đem ra 6 loại mứt mùi khác nhau hay 24 loại mứt mùi khác nhau, Và chúng tôi nhận ra 2 điều: Điều thứ nhất, trong trường hợp nào mọi người muốn dừng lại, nếm thử vài loại mứt ?	We there put out six different flavors of jam or 24 different flavors of jam, and we looked at two things: First, in which case were people more likely to stop, sample some jam?
Nhiều người đã dừng lại, khoảng 60% khi chúng tôi đưa ra 24 loại mứt, Và khi chỉ có 6 loại, thì chỉ có 40%.	More people stopped when there were 24, about 60 percent, than when there were six, about 40 percent.
Điều tiếp theo, chúng tôi nhận ra Trong trường hợp nào mọi người thích mua 1 chai mứt.	The next thing we looked at is in which case were people more likely to buy a jar of jam.
Bây giờ chúng ta thấy hiệu ứng ngược lại.	Now we see the opposite effect.
Trong số những người dừng lại khi chúng tôi đưa ra 24 loại, Chỉ có 3% trong số họ mua 1 chai mứt.	Of the people who stopped when there were 24, only three percent of them actually bought a jar of jam.
Còn trong số những người dừng lại khi chỉ có 6 loại mứt, Bất ngờ khi chúng tôi thấy tới 30% trong số đó mua 1 chai mứt.	Of the people who stopped when there were six, well now we saw that 30 percent of them actually bought a jar of jam.
Bây giờ, thử làm 1 bài toán ít nhất gấp 6 lần số người muốn mua 1 chai mứt khi họ thấy 6 loại hơn là khi họ thấy 24 loại.	Now if you do the math, people were at least six times more likely to buy a jar of jam if they encountered six than if they encountered 24.
Bây giờ không bàn về lựa chọn mua chai mứt có lẽ tốt hơn cho chúng ta ít nhất là sẽ tốt hơn cho vòng eo chúng ta Ví dụ trên đã chỉ ra rằng vấn đề quá tải trong sự lựa chọn ảnh hưởng chúng ta trong mỗi quyết định quan trọng	Now choosing not to buy a jar of jam is probably good for us -- at least it's good for our waistlines -- but it turns out that this choice overload problem affects us even in very consequential decisions.
Chúng ta chọn không chọn gì cả thậm chí khi điều đó đi ngược lại với những điều chỉ tốt cho chúng ta.	We choose not to choose, even when it goes against our best self-interests.
Chủ đề hôm nay sẽ tiếp tục với : Tiết kiệm tài chính	So now for the topic of today: financial savings.
Bây giờ, tôi sẽ kể cho bạn 1 bài học tôi đã có với Gur Huberman, Emir Kamenica, Wei Jang nơi chúng ta nhìn vào những quyết định tiết kiệm tiền hưu trí của gần 1 triệu người mỹ từ khoảng 650 kế hoạch ở mỹ.	Now I'm going to describe to you a study I did with Gur Huberman, Emir Kamenica, Wei Jang where we looked at the retirement savings decisions of nearly a million Americans from about 650 plans all in the U.S.
Và điều chúng ta thấy được là liệu số lượng nguồn tài trợ có sẵn trong kế hoạch tiết kiệm hưu trí kê hoạch số 401 có ảnh hưởng tới khả năng có thể để tiết kiệm hơn cho ngày mai	And what we looked at was whether the number of fund offerings available in a retirement savings plan, the 401 plan, does that affect people's likelihood to save more for tomorrow.
Và điều chúng tôi phát hiện ra là trong đó tồn tại một sự tương quan	And what we found was that indeed there was a correlation.
Cho nên trong những kế hoạch đó, chúng tôi đã có 657 kế hoạch được trải dài từ những người tình nguyện ở mọi nơi từ 59 nguồn tại trợ khác nhau	So in these plans, we had about 657 plans that ranged from offering people anywhere from two to 59 different fund offerings.
Và chúng tôi phát hiện rằng Càng nhiều nguồn được đưa ra thì thật sự, tỉ lệ tham gia càng ít	And what we found was that, the more funds offered, indeed, there was less participation rate.
Cho nên nếu bạn nhìn kĩ hơn nữa những kế hoạch mà tài trợ cho bạn 2 nguồn tài chính tỉ le tham gia vào khoảng giữa những năm 70 vẫn không cao như chúng tôi muón	So if you look at the extremes, those plans that offered you two funds, participation rates were around in the mid-70s -- still not as high as we want it to be.
Trong những kế hoạch tài trợ gần 60 nguồn tài chính tỉ lệ tham gia hiện tại đã giảm khoảng 1 trong những 60 nguồn đó.	In those plans that offered nearly 60 funds, participation rates have now dropped to about the 60th percentile.
Bây giờ, nó chỉ ra rằng thậm chí bạn có chọn tham gia khi có nhiều hơn sự lựa chọn hiện tại thậm chí, có có những hậu quả tiêu cực	Now it turns out that even if you do choose to participate when there are more choices present, even then, it has negative consequences.
Đối với những ai đã lựa chọn tham gia Càng nhiều sự lựa chọn hơn nữa thì càng nhiều người tham gia để tránh sự tồn kho.	So for those people who did choose to participate, the more choices available, the more likely people were to completely avoid stocks or equity funds.
Càng nhiều sự lựa chọn Càng nhiều người gửi tất cả tiền của họ vào những tài khoản thị trường tài chính	The more choices available, the more likely they were to put all their money in pure money market accounts.
Bây giờ không phải là những sự lụa chọn đó là những sự lựa chọn mà bất cứ ai trong chúng ta cũng khuyên cho mọi người khi bạn xem xét sự khả thi tài chính cho họ	Now neither of these extreme decisions are the kinds of decisions that any of us would recommend for people when you're considering their future financial well-being.
Hơn 1 thập kỉ trong quá khứ Chúng ta đã chứng kiến 3 hậu quả tiêu cực chính khi đưa ra cho mọi người nhiều sự lựa chọn	Well, over the past decade, we have observed three main negative consequences to offering people more and more choices.
họ thích trì hoãn sự lựa chọn Sự trì hoãn thậm trí khi nó đi ngược lại lợi ích tốt nhất cho bản thân họ.	They're more likely to delay choosing -- procrastinate even when it goes against their best self-interest.
Họ dường như đưa ra những sự lựa chọn tệ hơn tệ hơn trong tài chính,y tế.	They're more likely to make worse choices -- worse financial choices, medical choices.
Họ dường như chọn những điều làm họ ít hài lòng hơn khi họ có khả năng làm tốt hơn	They're more likely to choose things that make them less satisfied, even when they do objectively better.
Lý do chính ở đây là bởi gì chúng ta có thể yêu thích nhìn vào những bức tường to lớn của sốt ma-yo, mù tạc, giấm, mứt nhưng chúng ta không thể thực hiện bài toán của sự so sách và sự tương phản và thậm chí từ sự cho thấy ngạc nhiên	The main reason for this is because, we might enjoy gazing at those giant walls of mayonnaises, mustards, vinegars, jams, but we can't actually do the math of comparing and contrasting and actually picking from that stunning display.
cho nên điều tôi muốn đề nghị bạn hôm nay là 4 kĩ thuật đơn giản Những kĩ thuật mà chúng tôi đã kiểm tra bằng nhiều cách trong nhiều bản khảo sát mà bạn có thể áp dụng dễ dàng trong kinh doanh của bạn	So what I want to propose to you today are four simple techniques -- techniques that we have tested in one way or another in different research venues -- that you can easily apply in your businesses.
Đầu tiên: Cắt giảm	The first: Cut.
Bản đã nghe điều đó trước đây nhưng điều đó không đúng so với hiện nay mà ít hơn thì nhiều hơn	You've heard it said before, but it's never been more true than today, that less is more.
Mọi người luôn luôn lúng túng khi tôi nói, "cắt giảm"	People are always upset when I say, "Cut."
Họ luôn lo lắng họ sẽ sắp sửa mất vị trí của họ	They're always worried they're going to lose shelf space.
Nhưng thực tế, điều chúng ta càng ngày thấy được là nếu bạn sẵn sàng cắt giảm loại bỏ nhiều lựa chọn ngoài luồng Tồn tại sự gia tăng doanh thu bán hàng giảm xuống các chi phí, Và đó là sự cải thiện trong kinh nghiệm lựa chọn	But in fact, what we're seeing more and more is that if you are willing to cut, get rid of those extraneous redundant options, well there's an increase in sales, there's a lowering of costs, there is an improvement of the choosing experience.
Khi Proctor &amp; Gamble giảm từ 26 loại Head &amp; Shoulders xuống 15 Họ nhận thấy sự gia tăng doanh số bán hàng lên 10%	When Proctor &amp; Gamble went from 26 different kinds of Head &amp; Shoulders to 15, they saw an increase in sales by 10 percent.
Khi tập đoàn Golden Cat loại bỏ 10 sản phẩm bán tệ nhất dành cho mèo Họ nhận thấy sự gia tăng trong lợi nhuận lên 87 % 1 hàm của sự gia tăng lợi nhuận và sự cắt giảm chi phí	When the Golden Cat Corporation got rid of their 10 worst-selling cat litter products, they saw an increase in profits by 87 percent -- a function of both increase in sales and lowering of costs.
Bạn biết đó, trung bình các cửa hàng tạp hoá ngày nay đưa ra cho bạn 45000 sản phẩm	You know, the average grocery store today offers you 45,000 products.
Walmart thời nay đưa cho bạn tới 100.000 sản phẩm	The typical Walmart today offers you 100,000 products.
Nhưng cửa hảng bán lẻ lớn thứ 9 cửa hàng bán lẻ đứng thứ 9 trên thế giới hiện nay là Aldi Và nó chỉ đưa ra 1400 sản phẩm 1 loại sốt cà được đóng hộp	But the ninth largest retailer, the ninth biggest retailer in the world today is Aldi, and it offers you only 1,400 products -- one kind of canned tomato sauce.
Bây giờ trong thế giới tiết kiệm tài chính, Tôi nghĩ rằng 1 trong những ví dụ tốt nhất để làm sao đưa ra những sự lựa chọn tốt nhất đó là việc David Laibson liên quan đến việc thiết kế Đó là chương trình ở Harvard	Now in the financial savings world, I think one of the best examples that has recently come out on how to best manage the choice offerings has actually been something that David Laibson was heavily involved in designing, which was the program that they have at Harvard.
Mỗi người làm công ở Harvad được đăng kí tự động trong 1 nguồn.	Every single Harvard employee is now automatically enrolled in a lifecycle fund.
Đối với những ai thực sự muốn chọn Họ đưa ra 20 nguồn tài chính không phải 300 hay hơn đó.	For those people who actually want to choose, they're given 20 funds, not 300 or more funds.
Người ta thường nói "Tôi không biết làm sao để cắt giảm"	You know, often, people say, "I don't know how to cut.
Tất cả đều là sự lựa chọn quan trọng	They're all important choices."
Và điều đầu tiên tôi làm là yêu cầu những người đó "Nói cho tôi biết những sự lựa chọn khác nhau như thế nào.	And the first thing I do is I ask the employees, "Tell me how these choices are different from one another.
Và nếu người làm công của bạn không thể phân biệt. thì người tiêu dùng của bạn cũng vậy.	And if your employees can't tell them apart, neither can your consumers."
Ttrước khi chúng tôi bắt đầu phần chúng tôi buổi chiều nay Tôi đã có cuộc nói chuyện với Gary	Now before we started our session this afternoon, I had a chat with Gary.
Và Gary nói rằng anh ta sẵn sàng giúp đỡ mọi người trong buổi này 1 kì nghĩ tốn tiền miễn phí tới con đường đẹp nhất thế giới.	And Gary said that he would be willing to offer people in this audience an all-expenses-paid free vacation to the most beautiful road in the world.
Đây là miêu tả của con người	Here's a description of the road.
Và tôi nghĩ bạn nên đọc nó.	And I'd like you to read it.
